Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2019-02-27,124143000.0,124143000.0,43562000.0,-2455000.0,41107000.0,-111116000.0,-66689000.0,-70009000.0,1107000.0,1107000.0,-68902000,-68902000,31000.0,-68871000,-68871000,-68871000,ACAD,2017-12-31
USD,2018,1,2018-05-04,2019-05-02,124727000.0,124727000.0,48868000.0,-2153000.0,46715000.0,-101534000.0,-60926000.0,-54819000.0,1170000.0,1170000.0,-53649000,-53649000,-647000.0,-54296000,-54296000,-54296000,ACAD,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,124910000.0,124910000.0,57063000.0,-3562000.0,53501000.0,-117580000.0,-69472000.0,-64079000.0,1032000.0,1279000.0,-63047000,-63047000,-219000.0,-63266000,-63266000,-63266000,ACAD,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,125009000.0,125009000.0,58305000.0,-3839000.0,54466000.0,-115737000.0,-61089000.0,-61271000.0,-491000.0,1229000.0,-61762000,-61762000,-376000.0,-62138000,-62138000,-62138000,ACAD,2018-09-30
USD,2018,4,2019-02-27,2021-02-25,131686000.0,131686000.0,59571000.0,-2823000.0,56748000.0,-124023000.0,-74271000.0,-67275000.0,1797000.0,1670000.0,-65478000,-65478000,-14000.0,-65492000,-65492000,-65492000,ACAD,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143981000.0,143981000.0,62959000.0,-2950000.0,60009000.0,-147643000.0,-93090000.0,-87634000.0,2705000.0,2934000.0,-84929000,-84929000,-375000.0,-85304000,-85304000,-85304000,ACAD,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,144314000.0,144314000.0,83205000.0,-2958000.0,80247000.0,-137338000.0,-67981000.0,-57091000.0,2515000.0,2527000.0,-54576000,-54576000,-365000.0,-54941000,-54941000,-54941000,ACAD,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,145906000.0,145906000.0,94586000.0,-2416000.0,92170000.0,-137591000.0,-72696000.0,-45421000.0,3179000.0,2432000.0,-42242000,-42242000,264000.0,-41978000,-41978000,-41978000,ACAD,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,154595000.0,154595000.0,98326000.0,-3020000.0,95306000.0,-151705000.0,-91871000.0,-56399000.0,3763000.0,3272000.0,-52636000,-52636000,-400000.0,-53036000,-53036000,-53036000,ACAD,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,155368000.0,155368000.0,90068000.0,-2799000.0,87269000.0,-176784000.0,-101973000.0,-89515000.0,1492000.0,2989000.0,-88023000,-88023000,-354333.3333333333,-88023000,-88023000,-88023000,ACAD,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,156535000.0,156535000.0,110103000.0,-2899000.0,107204000.0,-151214000.0,-84344000.0,-44010000.0,2262000.0,1825000.0,-41748000,-41748000,-393000.0,-42141000,-42141000,-42141000,ACAD,2020-06-30
