Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,4,2016-06-22,2018-06-22,4146000000.0,4236000000.0,10594000000.0,-1937000000.0,8657000000.0,-4517000000.0,-2628000000.0,4140000000.0,-236000000.0,-362000000.0,3904000000,3732000000,-917000000.0,2815000000,2815000000,2815000000,ORCL,2016-05-31
USD,2017,1,2016-09-19,2017-09-18,4119000000.0,4221000000.0,8595000000.0,-1776000000.0,6819000000.0,-4065000000.0,-2234000000.0,2754000000.0,-268000000.0,-416000000.0,2486000000,2373000000,-541000000.0,1832000000,1832000000,1832000000,ORCL,2016-08-31
USD,2017,2,2016-12-19,2017-12-18,4104000000.0,4195000000.0,9035000000.0,-1797000000.0,7238000000.0,-4075000000.0,-2263000000.0,3163000000.0,-352000000.0,-451000000.0,2811000000,2685000000,-653000000.0,2032000000,2032000000,2032000000,ORCL,2016-11-30
USD,2017,3,2017-03-17,2018-03-21,4107000000.0,4204000000.0,9205000000.0,-1892000000.0,7313000000.0,-4163000000.0,-2245000000.0,3150000000.0,-261000000.0,-450000000.0,2889000000,2698000000,-459000000.0,2239000000,2239000000,2239000000,ORCL,2017-02-28
USD,2017,4,2017-06-27,2019-06-21,4130000000.0,4248000000.0,10957000000.0,-1987000000.0,8970000000.0,-4558000000.0,-2515000000.0,4412000000.0,-352000000.0,-481000000.0,4060000000,3924000000,-575000000.0,3349000000,3349000000,3349000000,ORCL,2017-05-31
USD,2018,1,2017-09-18,2018-09-19,4156000000.0,4284000000.0,9104000000.0,-1928000000.0,7176000000.0,-4291000000.0,-2308000000.0,2885000000.0,-249000000.0,-469000000.0,2636000000,2500000000,-356000000.0,2144000000,2144000000,2144000000,ORCL,2017-08-31
USD,2018,2,2017-12-18,2018-12-19,4160000000.0,4283000000.0,9589000000.0,-1960000000.0,7629000000.0,-4281000000.0,-2408000000.0,3348000000.0,-213000000.0,-475000000.0,3135000000,2826000000,-612000000.0,2214000000,2214000000,2214000000,ORCL,2017-11-30
USD,2018,3,2018-03-21,2019-03-18,4122000000.0,4122000000.0,9676000000.0,-1996000000.0,7680000000.0,-4271000000.0,-2381000000.0,3409000000.0,-124000000.0,-533000000.0,3285000000,3191000000,-7238000000.0,-4047000000,-4047000000,-4047000000,ORCL,2018-02-28
USD,2018,4,2018-06-22,2020-06-22,4046000000.0,4263000000.0,11014000000.0,-2176000000.0,8838000000.0,-4576000000.0,-2618000000.0,4262000000.0,-254000000.0,-548000000.0,4008000000,3907000000,-631000000.0,3276000000,3276000000,3276000000,ORCL,2018-05-31
USD,2019,1,2018-09-19,2019-09-13,3904000000.0,3999000000.0,9193000000.0,-1953000000.0,7240000000.0,-4358000000.0,-2360000000.0,2882000000.0,-238000000.0,-529000000.0,2644000000,2540000000,-275000000.0,2265000000,2265000000,2265000000,ORCL,2018-08-31
USD,2019,2,2018-12-19,2019-12-13,3720000000.0,3817000000.0,9562000000.0,-2001000000.0,7561000000.0,-4299000000.0,-2400000000.0,3262000000.0,-327000000.0,-519000000.0,2935000000,2774000000,-441000000.0,2333000000,2333000000,2333000000,ORCL,2018-11-30
USD,2019,3,2019-03-18,2020-03-13,3526000000.0,3617000000.0,9614000000.0,-1976000000.0,7638000000.0,-4200000000.0,-2367000000.0,3438000000.0,-311000000.0,-509000000.0,3127000000,3088000000,-343000000.0,2745000000,2745000000,2745000000,ORCL,2019-02-28
USD,2019,4,2019-06-21,2021-06-21,3386000000.0,3495000000.0,11137000000.0,-2065000000.0,9072000000.0,-4632000000.0,-2647000000.0,4440000000.0,-391000000.0,-525000000.0,4049000000,3866000000,-126000000.0,3740000000,3740000000,3740000000,ORCL,2019-05-31
USD,2020,1,2019-09-13,2020-09-15,3317000000.0,3410000000.0,9218000000.0,-1957000000.0,7261000000.0,-4281000000.0,-2310000000.0,2980000000.0,-395000000.0,-494000000.0,2585000000,2482000000,-345000000.0,2137000000,2137000000,2137000000,ORCL,2019-08-31
USD,2020,2,2019-12-13,2020-12-11,3245000000.0,3331000000.0,9614000000.0,-2048000000.0,7566000000.0,-4329000000.0,-2391000000.0,3237000000.0,-373000000.0,-465000000.0,2864000000,2810000000,-499000000.0,2311000000,2311000000,2311000000,ORCL,2019-11-30
USD,2020,3,2020-03-13,2021-03-11,3190000000.0,3271000000.0,9796000000.0,-1964000000.0,7832000000.0,-4237000000.0,-2337000000.0,3595000000.0,-452000000.0,-456000000.0,3143000000,3076000000,-505000000.0,2571000000,2571000000,2571000000,ORCL,2020-02-29
USD,2020,4,2020-06-22,2021-06-21,3092000000.0,3164000000.0,10440000000.0,-1969000000.0,8471000000.0,-4081000000.0,-2237000000.0,4390000000.0,-613000000.0,-580000000.0,3777000000,3695000000,-579000000.0,3116000000,3116000000,3116000000,ORCL,2020-05-31
