Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,37766000.0,37766000.0,278738000.0,2373000.0,303701000.0,39425000.0,4695000.0,44120000.0,347821000,12787000.0,68740000.0,60960000.0,129700000,1696001000.0,-1476502000.0,218121000.0,347821000,ARNA,2017-09-30
USD,2017,4,2018-03-14,2019-02-28,39483000.0,39483000.0,247077000.0,2357000.0,281280000.0,30131000.0,3622000.0,57995000.0,339275000,15622000.0,72327000.0,59804000.0,132131000,1698547000.0,-1490187000.0,207144000.0,339275000,ARNA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,39996000.0,39996000.0,629121000.0,3306000.0,649861000.0,29507000.0,6100000.0,35607000.0,685468000,13928000.0,42527000.0,58806000.0,101333000,2087492000.0,-1503116000.0,584135000.0,685468000,ARNA,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,49263000.0,49263000.0,592407000.0,2334000.0,601280000.0,28756000.0,7524000.0,36280000.0,637560000,16523000.0,20917000.0,57805000.0,78722000,2093963000.0,-1534948000.0,558838000.0,637560000,ARNA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,49368000.0,49368000.0,561624000.0,1329000.0,572477000.0,27836000.0,9721000.0,37557000.0,610034000,17768000.0,21952000.0,56766000.0,78718000,2100599000.0,-1569263000.0,531316000.0,610034000,ARNA,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,49537000.0,49537000.0,445631000.0,5086000.0,460725000.0,23114000.0,120652000.0,226178000.0,686903000,26635000.0,29918000.0,50727000.0,80645000,2106965000.0,-1500552000.0,606258000.0,686903000,ARNA,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,49478000.0,51255000.0,1104315000.0,3083000.0,1125918000.0,23445000.0,15336000.0,204135000.0,1330053000,28299000.0,31709000.0,54907000.0,86616000,2123353000.0,-880418000.0,1243437000.0,1330053000,ARNA,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,49653000.0,49653000.0,1006152000.0,1824000.0,1028754000.0,23493000.0,16526000.0,255781000.0,1284535000,24637000.0,28178000.0,55368000.0,83546000,2141503000.0,-941821000.0,1200989000.0,1284535000,ARNA,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,49864000.0,49864000.0,783755000.0,1696000.0,806381000.0,23698000.0,21989000.0,435667000.0,1242048000,33140000.0,36816000.0,59026000.0,95842000,2159450000.0,-1014686000.0,1146206000.0,1242048000,ARNA,2019-09-30
USD,2019,4,2020-02-27,2021-02-23,50121000.0,56020000.0,739565000.0,4103024.3902439023,759934000.0,25128000.0,18123000.0,414189000.0,1174123000,41153000.0,44967000.0,57691000.0,102658000,2173159000.0,-1102997000.0,1071465000.0,1174123000,ARNA,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,50228000.0,50228000.0,800010000.0,268000.0,830137000.0,24727000.0,17501000.0,259534000.0,1089671000,40497000.0,44452000.0,56734000.0,101186000,2191564000.0,-1203204000.0,988485000.0,1089671000,ARNA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,52771000.0,52771000.0,1170634000.0,4103024.3902439023,1203930000.0,23769000.0,17213000.0,135820000.0,1339750000,37771000.0,41871000.0,55242000.0,97113000,2528118000.0,-1288132000.0,1242637000.0,1339750000,ARNA,2020-06-30
