Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,87121000.0,87294000.0,50874000.0,39773000.0,13324000.0,-31334000.0,72350000.0,-70327000.0,-78686000.0,-4734000.0,-9482000,ACHC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,87303000.0,87467000.0,58890000.0,39928000.0,3850000.0,42581000.0,144964000.0,-91228000.0,-95063000.0,-25818000.0,21655000,ACHC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,87344000.0,87537000.0,46279000.0,39659000.0,12089000.0,-27182000.0,68869000.0,-88434000.0,-88745000.0,-10185000.0,-30535000,ACHC,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,87384000.0,86854000.0,-98555000.0,-39018000.0,32853000.0,41930000.0,127897000.0,-3198000.0,-98470000.0,-26593000.0,-18736000,ACHC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,87505000.0,87694000.0,29511000.0,40580000.0,10510000.0,-36928000.0,43673000.0,-69248000.0,-110101000.0,58503000.0,-6826000,ACHC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,87618000.0,87837000.0,48201000.0,41077000.0,7850000.0,-12115000.0,85013000.0,-69880000.0,-67881000.0,-15955000.0,-143000,ACHC,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,87649000.0,87859000.0,42723000.0,40620000.0,14482000.0,-12982000.0,84843000.0,-63594000.0,40790000.0,-74707000.0,49359000,ACHC,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,87676000.0,87874000.0,-67125000.0,-34354000.0,28674000.0,42705000.0,119375000.0,-10574000.0,-63949000.0,-29468000.0,6635000,ACHC,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,87765000.0,87971000.0,18978000.0,22835000.0,19185000.0,-44412000.0,45546000.0,-58389000.0,-74161000.0,-13430000.0,-62780000,ACHC,2020-03-31
USD,2020,2,2020-08-05,2021-04-30,87872000.0,88608000.0,56803000.0,60290000.0,22148000.0,109117000.0,219398000.0,-72279000.0,-65771000.0,-22579000.0,150527000,ACHC,2020-06-30
