Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,170000000.0,170000000.0,1993000000.0,649000000.0,2901000000.0,13030000000.0,383000000.0,13564000000.0,16465000000,1053000000.0,1715000000.0,4153000000.0,5868000000,8959000000.0,1882000000.0,10597000000.0,16465000000,PXD,2017-09-30
USD,2017,4,2018-02-20,2018-05-04,170000000.0,170000000.0,2109000000.0,644000000.0,3007000000.0,13528000000.0,402000000.0,13996000000.0,17003000000,1233000000.0,2128000000.0,3596000000.0,5724000000,8976000000.0,2547000000.0,11279000000.0,17003000000,PXD,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,170000000.0,171000000.0,1723000000.0,826000000.0,2824000000.0,14029000000.0,377000000.0,14499000000.0,17323000000,1261000000.0,2250000000.0,3671000000.0,5921000000,8993000000.0,2698000000.0,11402000000.0,17323000000,PXD,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,170000000.0,171000000.0,1183000000.0,853000000.0,2459000000.0,14295000000.0,382000000.0,14990000000.0,17449000000,1485000000.0,2262000000.0,3703000000.0,5965000000,9017000000.0,2764000000.0,11484000000.0,17449000000,PXD,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,171000000.0,171000000.0,1476000000.0,876000000.0,2660000000.0,14795000000.0,376000000.0,15364000000.0,18024000000,1474000000.0,2225000000.0,3905000000.0,6130000000,9043000000.0,3147000000.0,11894000000.0,18024000000,PXD,2018-09-30
USD,2018,4,2019-02-26,2019-08-09,173000000.0,171000000.0,1268000000.0,694000000.0,2580000000.0,14839000000.0,359000000.0,15323000000.0,17903000000,1496000000.0,1818000000.0,3974000000.0,5792000000,9064000000.0,3470000000.0,12111000000.0,17903000000,PXD,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,169000000.0,169000000.0,956000000.0,870000000.0,2505000000.0,15117000000.0,722000000.0,15850000000.0,18355000000,1563000000.0,2532000000.0,3614000000.0,6146000000,9088000000.0,3766000000.0,12209000000.0,18355000000,PXD,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,168000000.0,168000000.0,643000000.0,783000000.0,2175000000.0,15037000000.0,894000000.0,15931000000.0,18106000000,1377000000.0,2525000000.0,3705000000.0,6230000000,9126000000.0,3597000000.0,11876000000.0,18106000000,PXD,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,167000000.0,167000000.0,437000000.0,848000000.0,1923000000.0,15327000000.0,828000000.0,16155000000.0,18078000000,1227000000.0,2460000000.0,3762000000.0,6222000000,9144000000.0,3755000000.0,11856000000.0,18078000000,PXD,2019-09-30
USD,2019,4,2020-02-24,2021-03-01,164000000.0,164000000.0,631000000.0,1032000000.0,2191000000.0,16077000000.0,820000000.0,16897000000.0,19088000000,1277000000.0,2496000000.0,4456000000.0,6952000000,9163000000.0,4042000000.0,12136000000.0,19088000000,PXD,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,166000000.0,166000000.0,784000000.0,555000000.0,2069000000.0,16254000000.0,728000000.0,16982000000.0,19051000000,994000000.0,2080000000.0,4760000000.0,6840000000,9178000000.0,4223000000.0,12211000000.0,19051000000,PXD,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,165000000.0,165000000.0,180000000.0,566000000.0,1195000000.0,16067000000.0,644000000.0,16711000000.0,17906000000,817000000.0,1584000000.0,4582000000.0,6166000000,9287000000.0,3693000000.0,11740000000.0,17906000000,PXD,2020-06-30
