Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-02-06,2018-02-06,27207000.0,27207000.0,48995000.0,402669000.0,606122000.0,114714000.0,596229000.0,710943000.0,1317065000,225628000.0,368074000.0,269868000.0,637942000,36789000.0,784699000.0,679123000.0,1317065000,CUB,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,27223000.0,27223000.0,56419000.0,293305000.0,688855000.0,116135000.0,507985000.0,624120000.0,1312975000,179529000.0,372070000.0,261330000.0,633400000,40079000.0,779012000.0,679575000.0,1312975000,CUB,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,27232000.0,27374000.0,93688000.0,312413000.0,613904000.0,111775000.0,508418000.0,620193000.0,1234097000,220057000.0,276826000.0,281386000.0,558212000,41465000.0,785303000.0,675885000.0,1234097000,CUB,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,27254000.0,27600000.0,112208000.0,392367000.0,668147000.0,117546000.0,519190000.0,636736000.0,1304883000,252398000.0,328339000.0,252348000.0,580687000,45008000.0,801834000.0,724196000.0,1304883000,CUB,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,28492000.0,28492000.0,75595000.0,118291000.0,684675000.0,125298000.0,738982000.0,864280000.0,1548955000,198393000.0,332606000.0,265142000.0,597748000,260141000.0,815083000.0,951207000.0,1548955000,CUB,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,31150000.0,31150000.0,42845000.0,157532000.0,709242000.0,129367000.0,894492000.0,1023859000.0,1733101000,225992000.0,524058000.0,265853000.0,789911000,264612000.0,801486000.0,943189000.0,1733100000,CUB,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,31160000.0,31249000.0,62881000.0,178849000.0,717847000.0,137004000.0,960034000.0,1097038000.0,1814885000,247998000.0,552160000.0,297143000.0,849303000,268965000.0,825396000.0,965582000.0,1814885000,CUB,2019-06-30
USD,2019,4,2019-11-20,2020-11-18,31178000.0,31533000.0,66147000.0,126014000.0,724309000.0,144969000.0,977892000.0,1122861000.0,1847170000,276584000.0,529159000.0,337443000.0,866602000,274472000.0,862948000.0,980568000.0,1847170000,CUB,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,31273000.0,31273000.0,62009000.0,112086000.0,708959000.0,151218000.0,1059852000.0,1211070000.0,1920029000,218653000.0,518538000.0,426963000.0,945501000,276497000.0,841549000.0,974528000.0,1920029000,CUB,2019-12-31
USD,2020,2,2020-05-05,2020-05-06,31296000.0,31296000.0,118205000.0,151502000.0,794958000.0,156445000.0,1322287000.0,1478732000.0,2273690000,246925000.0,664397000.0,703758000.0,1368155000,281840000.0,798201000.0,905535000.0,2273690000,CUB,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,31299000.0,31299000.0,109793000.0,144458000.0,735876000.0,160547000.0,1365389000.0,1525936000.0,2261812000,239574000.0,599243000.0,748714000.0,1347957000,287252000.0,797046000.0,913855000.0,2261812000,CUB,2020-06-30
