Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-02,2017-08-02,642800000.0,643800000.0,3140000000.0,2926000000.0,8554000000.0,3304000000.0,7544000000.0,10848000000.0,19402000000,4007000000.0,5370000000.0,6010000000.0,11380000000,827000000.0,21800000000.0,8022000000.0,19402000000,EMR,2017-06-30
USD,2017,4,2017-11-20,2017-11-20,639200000.0,640700000.0,3062000000.0,3072000000.0,8252000000.0,3321000000.0,8016000000.0,11337000000.0,19589000000,4127000000.0,5045000000.0,5774000000.0,10819000000,774000000.0,21995000000.0,8770000000.0,19589000000,EMR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,638200000.0,640500000.0,3096000000.0,2881000000.0,8152000000.0,3279000000.0,8427000000.0,11706000000.0,19858000000,4099000000.0,6192000000.0,5278000000.0,11470000000,783000000.0,22079000000.0,8388000000.0,19858000000,EMR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,632600000.0,636000000.0,2444000000.0,3042000000.0,7725000000.0,3299000000.0,8761000000.0,12060000000.0,19785000000,4112000000.0,5945000000.0,5303000000.0,11248000000,800000000.0,22254000000.0,8537000000.0,19785000000,EMR,2018-03-31
USD,2018,3,2018-08-08,2018-08-08,629400000.0,632900000.0,3411000000.0,3027000000.0,8576000000.0,3260000000.0,8651000000.0,11911000000.0,20487000000,4092000000.0,6954000000.0,5073000000.0,12027000000,809000000.0,22660000000.0,8460000000.0,20487000000,EMR,2018-06-30
USD,2018,4,2018-11-19,2018-11-19,627800000.0,631800000.0,1093000000.0,3344000000.0,6619000000.0,3562000000.0,10209000000.0,13771000000.0,20390000000,4541000000.0,6164000000.0,5236000000.0,11400000000,825000000.0,23072000000.0,8990000000.0,20390000000,EMR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,623900000.0,627800000.0,1248000000.0,2733000000.0,6658000000.0,3551000000.0,10220000000.0,13771000000.0,20429000000,4220000000.0,7540000000.0,4613000000.0,12153000000,852000000.0,23252000000.0,8276000000.0,20429000000,EMR,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,614000000.0,618100000.0,1384000000.0,2911000000.0,7152000000.0,3615000000.0,10304000000.0,13919000000.0,21071000000,4163000000.0,6714000000.0,5785000000.0,12499000000,857000000.0,23475000000.0,8572000000.0,21071000000,EMR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,614300000.0,619000000.0,1603000000.0,2901000000.0,7350000000.0,3614000000.0,10353000000.0,13967000000.0,21317000000,4341000000.0,6218000000.0,6295000000.0,12513000000,864000000.0,23777000000.0,8804000000.0,21317000000,EMR,2019-06-30
USD,2019,4,2019-11-18,2019-11-18,612600000.0,617500000.0,1494000000.0,2985000000.0,7139000000.0,3642000000.0,9716000000.0,13358000000.0,20497000000,4532000000.0,5976000000.0,6248000000.0,12224000000,870000000.0,24199000000.0,8273000000.0,20497000000,EMR,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,610000000.0,614100000.0,1635000000.0,2726000000.0,7196000000.0,3633000000.0,10272000000.0,13905000000.0,21101000000,4356000000.0,6340000000.0,6302000000.0,12642000000,924000000.0,24220000000.0,8459000000.0,21101000000,EMR,2019-12-31
USD,2020,2,2020-04-24,2020-04-24,607400000.0,611000000.0,2583000000.0,2641000000.0,8032000000.0,3553000000.0,10126000000.0,13679000000.0,21711000000,4199000000.0,7940000000.0,6208000000.0,14148000000,930000000.0,24431000000.0,7563000000.0,21711000000,EMR,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,596900000.0,600000000.0,2450000000.0,2512000000.0,7879000000.0,3565000000.0,10286000000.0,13851000000.0,21730000000,4260000000.0,5985000000.0,7867000000.0,13852000000,936000000.0,24531000000.0,7878000000.0,21730000000,EMR,2020-06-30
