Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2017-11-03,2017-11-03,48293000.0,48700000.0,8954000.0,38552000.0,140876000.0,974825000.0,252924000.0,1227749000.0,1368625000,287341000.0,414362000.0,1493291000.0,1907653000,520683000.0,2618182000.0,-539028000.0,1368625000,EAT,2017-09-30
USD,2018,2,2018-02-02,2018-02-02,46432000.0,46900000.0,14733000.0,90777000.0,194474000.0,958084000.0,247987000.0,1206071000.0,1400545000,276792000.0,451876000.0,1501529000.0,1953405000,522678000.0,2625638000.0,-552860000.0,1400545000,EAT,2017-12-31
USD,2018,3,2018-05-04,2018-05-04,45433000.0,46000000.0,13400000.0,44336000.0,144019000.0,943865000.0,248995000.0,1192860000.0,1336879000,315069000.0,448997000.0,1496424000.0,1945421000,527104000.0,2655387000.0,-608542000.0,1336879000,EAT,2018-03-31
USD,2018,4,2018-08-27,2019-08-22,42642000.0,43456000.0,10900000.0,53700000.0,156300000.0,938900000.0,252100000.0,1191000000.0,1347300000,308100000.0,434300000.0,1631300000.0,2065600000,529200000.0,2683000000.0,-718300000.0,1347300000,EAT,2018-06-30
USD,2019,1,2018-11-02,2018-11-02,40400000.0,41100000.0,11000000.0,42700000.0,151000000.0,762200000.0,330800000.0,1093000000.0,1244000000,393900000.0,507600000.0,1552300000.0,2059900000,521500000.0,2686500000.0,-815900000.0,1244000000,EAT,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,38100000.0,38800000.0,16200000.0,81500000.0,196000000.0,769300000.0,329500000.0,1098800000.0,1294800000,326900000.0,488000000.0,1662000000.0,2150000000,531800000.0,2704000000.0,-855200000.0,1294800000,EAT,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,37500000.0,38100000.0,12200000.0,55900000.0,168600000.0,758600000.0,336900000.0,1095500000.0,1264100000,336000000.0,453500000.0,1624800000.0,2078300000,536700000.0,2739100000.0,-814200000.0,1264100000,EAT,2019-03-31
USD,2019,4,2019-08-22,2020-01-29,37200000.0,38400000.0,13400000.0,55000000.0,177000000.0,755100000.0,326200000.0,1081300000.0,1258300000,320700000.0,421600000.0,1614900000.0,2036500000,539600000.0,2771200000.0,-778200000.0,1258300000,EAT,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,37500000.0,38100000.0,29000000.0,48300000.0,173700000.0,840000000.0,1477300000.0,2317300000.0,2491000000,299700000.0,516400000.0,2559700000.0,3076100000,542700000.0,2967400000.0,-585100000.0,2491000000,EAT,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,37400000.0,38100000.0,12000000.0,103500000.0,224300000.0,823000000.0,1456400000.0,2279400000.0,2503700000,284200000.0,552400000.0,2520200000.0,3072600000,533500000.0,-364700000.0,-568900000.0,2503700000,EAT,2019-12-31
USD,2020,3,2020-04-29,2020-04-29,37200000.0,37800000.0,167200000.0,44000000.0,315300000.0,832100000.0,1438000000.0,2270100000.0,2585400000,290600000.0,520000000.0,2640100000.0,3160100000,532300000.0,-347900000.0,-574700000.0,2585400000,EAT,2020-03-31
USD,2020,4,2020-08-24,2021-04-28,40700000.0,41600000.0,43900000.0,52300000.0,224400000.0,805300000.0,1326299999.0,2131599999.0,2355999999,270700000.0,497900000.0,2337199998.0,2835099998,676400000.0,-397500000.0,-479100000.0,2355999998,EAT,2020-06-30
