Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-01-24,2018-01-24,84642000.0,85871000.0,897000000.0,390000000.0,10000000.0,-833000000.0,464000000.0,-139000000.0,-1453000000.0,1020000000.0,28000000,URI,2017-12-31
USD,2018,1,2018-04-18,2018-04-18,84256000.0,85238000.0,183000000.0,393000000.0,-52000000.0,118000000.0,642000000.0,-128000000.0,-178000000.0,-532000000.0,-74000000,URI,2018-03-31
USD,2018,2,2018-07-18,2018-07-18,83456000.0,84199000.0,270000000.0,390000000.0,-46000000.0,393000000.0,1007000000.0,-832000000.0,-827000000.0,-338000000.0,-161000000,URI,2018-06-30
USD,2018,3,2018-10-17,2018-10-17,82344000.0,83172000.0,333000000.0,418000000.0,-9000000.0,-268000000.0,474000000.0,-645000000.0,-1388000000.0,863000000.0,-52000000,URI,2018-09-30
USD,2018,4,2019-01-23,2019-01-23,80552000.0,81511000.0,310000000.0,470000000.0,-18000000.0,-32000000.0,730000000.0,1000000.0,-2158000000.0,1404000000.0,-22000000,URI,2018-12-31
USD,2019,1,2019-04-17,2019-04-17,79401000.0,80047000.0,175000000.0,499000000.0,-27000000.0,20000000.0,667000000.0,-99000000.0,-265000000.0,-393000000.0,9000000,URI,2019-03-31
USD,2019,2,2019-07-17,2019-07-17,78264000.0,78467000.0,270000000.0,504000000.0,-1000000.0,150000000.0,923000000.0,-723000000.0,-741000000.0,-159000000.0,23000000,URI,2019-06-30
USD,2019,3,2019-10-16,2019-10-16,76699000.0,76857000.0,391000000.0,519000000.0,5000000.0,77000000.0,992000000.0,-696000000.0,-743000000.0,-264000000.0,-15000000,URI,2019-09-30
USD,2019,4,2020-01-29,2020-01-29,75000000.0,75469000.0,338000000.0,516000000.0,-164000000.0,-248000000.0,442000000.0,36000000.0,39000000.0,-489000000.0,-8000000,URI,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,74041000.0,74266000.0,173000000.0,526000000.0,-71000000.0,16000000.0,644000000.0,-44000000.0,-39000000.0,-142000000.0,461000000,URI,2020-03-31
USD,2020,2,2020-07-29,2021-04-28,72161000.0,72275000.0,212000000.0,490000000.0,-59000000.0,174000000.0,817000000.0,-7000000.0,-2000000.0,-1203000000.0,-386000000,URI,2020-06-30
