Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-10,2019-05-09,53078529.0,56240539.0,64418000.0,8176000.0,-39947000.0,-25317000.0,7330000.0,-10711000.0,-60164000.0,4016000.0,-45778000,EPAM,2018-03-31
USD,2018,2,2018-08-06,2019-08-08,53517124.0,56587009.0,50255000.0,8962000.0,27341000.0,-27099000.0,59459000.0,-8592000.0,-8150000.0,7575000.0,48199000,EPAM,2018-06-30
USD,2018,3,2018-11-05,2019-11-07,53851865.0,56962867.0,65618000.0,9319000.0,30926000.0,-3564000.0,102299000.0,-8162000.0,-9519000.0,9260000.0,101025000,EPAM,2018-09-30
USD,2018,4,2019-02-26,2021-02-25,54044482.0,56901585.0,59965000.0,10183000.0,-7996000.0,60978000.0,123130000.0,-10109000.0,-34290000.0,2150000.0,85410000,EPAM,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,54245133.0,57236427.0,60754000.0,10200000.0,12916000.0,-84072000.0,-202000.0,-13424000.0,-18560000.0,10181000.0,-8033000,EPAM,2019-03-31
USD,2019,2,2019-08-08,2020-08-06,54681959.0,57614284.0,58777000.0,11028000.0,11206000.0,-36982000.0,44029000.0,-11601000.0,-28885000.0,-1973000.0,14871000,EPAM,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,54877666.0,57844355.0,67002000.0,11127000.0,62425000.0,-21515000.0,119039000.0,-27270000.0,-40137000.0,4939000.0,75840000,EPAM,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,55072898.0,57976090.0,74524000.0,12962000.0,39967000.0,-2866000.0,124587000.0,-47013000.0,-57787000.0,7216000.0,83299000,EPAM,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,55286747.0,58142570.0,85565000.0,14940000.0,45597000.0,-82847000.0,63255000.0,-29075000.0,-59485000.0,-2046000.0,-20285000,EPAM,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55700706.0,58246231.0,66624000.0,15226000.0,24325000.0,39981000.0,146156000.0,-11449000.0,-74086000.0,-4602000.0,77478000,EPAM,2020-06-30
