Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-08-09,103406628.0,111926302.0,292204000.0,28066000.0,308282000.0,13280250000.0,2025632000.0,15305882000.0,15614164000,309182000.0,414002000.0,11072720000.0,11486722000,2261100000.0,1866342000.0,4127442000.0,15614164000,AL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,103747920.0,112230410.0,252491000.0,28066000.0,271624000.0,13588944000.0,2084278000.0,15673222000.0,15944846000,281122000.0,387966000.0,11330257000.0,11718223000,2260027000.0,1966596000.0,4226623000.0,15944846000,AL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,104003960.0,112424582.0,259530000.0,28066000.0,281058000.0,14864244000.0,2110145000.0,16974389000.0,17255447000,329426000.0,441577000.0,12476028000.0,12917605000,2266434000.0,2071408000.0,4337842000.0,17255447000,AL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,104066785.0,112509612.0,228502000.0,28066000.0,248919000.0,15148422000.0,2169962000.0,17318384000.0,17567303000,310240000.0,419396000.0,12668989000.0,13088385000,2271343000.0,2207575000.0,4478918000.0,17567303000,AL,2018-09-30
USD,2018,4,2019-02-21,2019-05-09,107046539.0,112288720.0,300127000.0,28066000.0,322998000.0,15707110000.0,2451700000.0,18158810000.0,18481808000,382132000.0,501658000.0,13173250000.0,13674908000,2475348000.0,2331552000.0,4806900000.0,18481808000,AL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,111018279.0,112380856.0,285715000.0,28066000.0,298242000.0,16285378000.0,2595315000.0,18880693000.0,19178935000,366826000.0,483483000.0,13521635000.0,14005118000,2718516000.0,2455201000.0,5173817000.0,19178935000,AL,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,111371790.0,112807023.0,264058000.0,28066000.0,288102000.0,17752201000.0,2444045000.0,20196246000.0,20484348000,453536000.0,577678000.0,14606786000.0,15184464000,2735065000.0,2564719000.0,5299884000.0,20484348000,AL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,112133556.0,113263396.0,291772000.0,28066000.0,336423000.0,18911267000.0,2362011000.0,21273278000.0,21609701000,420444000.0,555079000.0,15592449000.0,16147528000,2760055000.0,2702018000.0,5462173000.0,21609701000,AL,2019-09-30
USD,2019,4,2020-02-14,2021-02-22,113058107.0,113894017.0,317488000.0,28066000.0,338061000.0,18704337000.0,2666757000.0,21371094000.0,21709155000,516497000.0,660189000.0,15425422000.0,16085611000,2778735000.0,2846106000.0,5623544000.0,21709155000,AL,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,113471945.0,113785028.0,732719000.0,28066000.0,753381000.0,19222361000.0,2706603000.0,21928964000.0,22682345000,491251000.0,626030000.0,16319946000.0,16945976000,2776776000.0,2962368000.0,5736369000.0,22682345000,AL,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,113690839.0,113773127.0,926435000.0,28066000.0,941990000.0,19108073000.0,2943657000.0,22051730000.0,22993720000,497709000.0,629660000.0,16494259000.0,17123919000,2782970000.0,3089082000.0,5869801000.0,22993720000,AL,2020-06-30
