Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-12-14,2017-12-14,22398000.0,22398000.0,919941000.0,-746425000.0,173516000.0,-64556000.0,-64556000.0,108960000.0,-165000.0,-167000.0,108795000,108795000,-35924000.0,72871000,72871000,72871000,SAFM,2017-10-31
USD,2018,1,2018-02-21,2018-02-21,22501000.0,22501000.0,771948000.0,-702101000.0,69847000.0,-52575000.0,-52575000.0,17272000.0,-102000.0,-104000.0,17170000,17170000,34036000.0,51206000,51206000,51206000,SAFM,2018-01-31
USD,2018,2,2018-05-24,2018-05-24,22511000.0,22511000.0,813474000.0,-703410000.0,110064000.0,-55037000.0,-55037000.0,55027000.0,403000.0,399000.0,55430000,55430000,-13482000.0,41948000,41948000,41948000,SAFM,2018-04-30
USD,2018,3,2018-08-23,2018-08-23,22513000.0,22513000.0,852434000.0,-781568000.0,70866000.0,-55778000.0,-55778000.0,15088000.0,229000.0,226000.0,15317000,15317000,-3842000.0,11475000,11475000,11475000,SAFM,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,22191000.0,22191000.0,788548000.0,-787660000.0,888000.0,-58575000.0,-58575000.0,-57687000.0,327000.0,324000.0,-57360000,-57360000,14162000.0,-43198000,-43198000,-43198000,SAFM,2018-10-31
USD,2019,1,2019-02-26,2019-02-26,21814000.0,21814000.0,743388000.0,-708400000.0,34988000.0,-58535000.0,-58535000.0,-23547000.0,-509000.0,-509000.0,-24056000,-24056000,6223000.0,-17833000,-17833000,-17833000,SAFM,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,21830000.0,21830000.0,845229000.0,-740833000.0,104396000.0,-49230000.0,-49230000.0,55166000.0,-1171000.0,-1173000.0,53995000,53995000,-13359000.0,40636000,40636000,40636000,SAFM,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,21835000.0,21835000.0,945152000.0,-824144000.0,121008000.0,-52226000.0,-52226000.0,68782000.0,-1488000.0,-1492000.0,67294000,67294000,-13932000.0,53362000,53362000,53362000,SAFM,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,21837000.0,21837000.0,903689000.0,-884946000.0,18743000.0,-51150000.0,-51150000.0,-32407000.0,-979000.0,-982000.0,-33386000,-33386000,10515000.0,-22871000,-22871000,-22871000,SAFM,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,21935000.0,21935000.0,823078000.0,-823524000.0,-446000.0,-49485000.0,-49485000.0,-49931000.0,-1186000.0,-1188000.0,-51117000,-51117000,12541000.0,-38576000,-38576000,-38576000,SAFM,2020-01-31
USD,2020,2,2020-05-28,2021-05-27,21943000.0,21943000.0,844711000.0,-832283000.0,12428000.0,-56214000.0,-56214000.0,-43786000.0,-1780000.0,-1783000.0,-45566000,-45566000,51684000.0,6118000,6118000,6118000,SAFM,2020-04-30
