Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-08-29,2018-08-21,270000000.0,278000000.0,131000000.0,51000000.0,53000000.0,15000000.0,250000000.0,-36000000.0,53000000.0,181000000.0,503000000,NTAP,2017-07-31
USD,2018,2,2017-11-29,2018-11-19,269000000.0,275000000.0,174000000.0,51000000.0,69000000.0,20000000.0,314000000.0,-29000000.0,-145000000.0,420000000.0,583000000,NTAP,2017-10-31
USD,2018,3,2018-02-22,2019-02-19,268000000.0,268000000.0,-479000000.0,48000000.0,22000000.0,829000000.0,420000000.0,178000000.0,-49000000.0,-951000000.0,-556000000,NTAP,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,265000000.0,283000000.0,290000000.0,48000000.0,42000000.0,114000000.0,494000000.0,-48000000.0,120000000.0,-636000000.0,-33000000,NTAP,2018-04-30
USD,2019,1,2018-08-21,2019-08-19,262000000.0,269000000.0,283000000.0,49000000.0,22000000.0,-28000000.0,326000000.0,-64000000.0,186000000.0,-812000000.0,-314000000,NTAP,2018-07-31
USD,2019,2,2018-11-19,2019-11-18,258000000.0,264000000.0,241000000.0,49000000.0,42000000.0,-167000000.0,165000000.0,-43000000.0,195000000.0,-617000000.0,-268000000,NTAP,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,250000000.0,255000000.0,249000000.0,51000000.0,44000000.0,107000000.0,451000000.0,-31000000.0,140000000.0,-688000000.0,-89000000,NTAP,2019-01-31
USD,2019,4,2019-06-18,2021-06-21,246000000.0,248000000.0,396000000.0,48000000.0,-24000000.0,-21000000.0,399000000.0,-35000000.0,183000000.0,-514000000.0,55000000,NTAP,2019-04-30
USD,2020,1,2019-08-19,2019-08-19,239000000.0,243000000.0,103000000.0,49000000.0,41000000.0,117000000.0,310000000.0,-32000000.0,938000000.0,-603000000.0,642000000,NTAP,2019-07-31
USD,2020,2,2019-11-18,2019-11-18,235000000.0,236000000.0,243000000.0,50000000.0,-7000000.0,-339000000.0,-53000000.0,60000000.0,178000000.0,-545000000.0,-422000000,NTAP,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,226000000.0,229000000.0,277000000.0,47000000.0,46000000.0,50000000.0,420000000.0,-32000000.0,111000000.0,-372000000.0,160000000,NTAP,2020-01-31
USD,2020,4,2020-06-15,2020-06-15,220000000.0,224000000.0,196000000.0,47000000.0,70000000.0,70000000.0,383000000.0,-24000000.0,42000000.0,-440000000.0,-45000000,NTAP,2020-04-30
