Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,50504000.0,50504000.0,117200000.0,119039000.0,287672000.0,78024000.0,691968000.0,769992000.0,1057664000,70983000.0,480455000.0,273515000.0,753970000,807521000.0,-503825000.0,303694000.0,1057664000,PFPT,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,50935000.0,50935000.0,134057000.0,140644000.0,328888000.0,75941000.0,679073000.0,755014000.0,1083902000,79633000.0,510507000.0,276358000.0,786865000,835161000.0,-538123000.0,297037000.0,1083902000,PFPT,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,52184000.0,52184000.0,190390000.0,143859000.0,388524000.0,73518000.0,675672000.0,749190000.0,1137714000,96509000.0,545308000.0,88558000.0,633866000,1078033000.0,-574183000.0,503848000.0,1137714000,PFPT,2018-09-30
USD,2018,4,2019-02-21,2020-02-20,54821000.0,54821000.0,231699000.0,199194000.0,487437000.0,70627000.0,674954000.0,745581000.0,1233018000,110956000.0,605838000.0,114646000.0,720484000,1107959000.0,-595418000.0,512534000.0,1233018000,PFPT,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,55335000.0,55335000.0,256991000.0,163139000.0,482255000.0,68361000.0,718622000.0,786983000.0,1269238000,85754000.0,608629000.0,153498000.0,762127000,1130717000.0,-623607000.0,507111000.0,1269238000,PFPT,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,55768000.0,55768000.0,182705000.0,170998000.0,417469000.0,70688000.0,821707000.0,892395000.0,1309864000,89903000.0,627461000.0,157115000.0,784576000,1177806000.0,-652520000.0,525288000.0,1309864000,PFPT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,56014000.0,56014000.0,1051510000.0,204769000.0,1320308000.0,70285000.0,817433000.0,887718000.0,2208026000,121392000.0,684350000.0,928947000.0,1613297000,1291586000.0,-696860000.0,594729000.0,2208026000,PFPT,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,56491000.0,56491000.0,890940000.0,265741000.0,1229984000.0,73512000.0,1034015000.0,1107527000.0,2337511000,135734000.0,771810000.0,973204000.0,1745014000,1318090000.0,-725594000.0,592497000.0,2337511000,PFPT,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,56974000.0,56974000.0,945670000.0,172082000.0,1196987000.0,79591000.0,1021683000.0,1101274000.0,2298261000,118309000.0,741313000.0,998769000.0,1740082000,1358005000.0,-799831000.0,558179000.0,2298261000,PFPT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,57369000.0,57369000.0,973344000.0,173086000.0,1227296000.0,84863000.0,1024973000.0,1109836000.0,2337132000,126318000.0,743524000.0,1017240000.0,1760764000,1398792000.0,-822426000.0,576368000.0,2337132000,PFPT,2020-06-30
