Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-04,2018-08-07,173742000.0,173742000.0,-62200000.0,104100000.0,72300000.0,146800000.0,261000000.0,-130100000.0,-193600000.0,-121200000.0,-33500000,UGI,2017-06-30
USD,2017,4,2017-11-21,2019-11-26,173770000.0,180774000.0,-16700000.0,114800000.0,50200000.0,-29900000.0,118400000.0,-167000000.0,-237000000.0,70500000.0,-51200000,UGI,2017-09-30
USD,2018,1,2018-02-06,2019-02-07,173670000.0,176948000.0,434200000.0,110300000.0,-163600000.0,-349500000.0,31400000.0,-147500000.0,-318000000.0,181100000.0,-102500000,UGI,2017-12-31
USD,2018,2,2018-05-08,2019-05-08,173570000.0,176350000.0,407700000.0,112200000.0,56400000.0,-28300000.0,548000000.0,-118600000.0,-113400000.0,-421300000.0,19200000,UGI,2018-03-31
USD,2018,3,2018-08-07,2019-08-06,173991000.0,176807000.0,-11700000.0,118800000.0,-13700000.0,254000000.0,347400000.0,-128100000.0,-144100000.0,-162100000.0,29000000,UGI,2018-06-30
USD,2018,4,2018-11-20,2020-11-20,174401000.0,177515000.0,-8200000.0,113700000.0,59900000.0,-7200000.0,158200000.0,-179800000.0,-173500000.0,-35700000.0,-52700000,UGI,2018-09-30
USD,2019,1,2019-02-07,2020-02-06,174413000.0,177566000.0,88500000.0,111200000.0,172500000.0,-275600000.0,96600000.0,-183300000.0,-194000000.0,134000000.0,32800000,UGI,2018-12-31
USD,2019,2,2019-05-08,2020-05-07,174501000.0,177318000.0,396700000.0,108900000.0,-9000000.0,24400000.0,521000000.0,-157300000.0,-199300000.0,-294600000.0,23400000,UGI,2019-03-31
USD,2019,3,2019-08-06,2020-08-04,174759000.0,174759000.0,-46500000.0,109900000.0,32600000.0,211000000.0,307000000.0,-169600000.0,-170200000.0,-81000000.0,57600000,UGI,2019-06-30
USD,2019,4,2019-11-26,2020-11-20,189995000.0,194801000.0,-130700000.0,118000000.0,72900000.0,93200000.0,153400000.0,-194800000.0,-1491500000.0,1283600000.0,-64800000,UGI,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,209439000.0,211258000.0,212000000.0,119000000.0,25000000.0,-238000000.0,118000000.0,-182000000.0,-176000000.0,-33000000.0,-82000000,UGI,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,208941000.0,209808000.0,226000000.0,121000000.0,100000000.0,-3000000.0,444000000.0,-160000000.0,-151000000.0,-315000000.0,-28000000,UGI,2020-03-31
USD,2020,3,2020-08-04,2020-08-04,208598000.0,208975000.0,84300000.0,122100000.0,-82400000.0,276800000.0,400800000.0,-129100000.0,-123000000.0,-153300000.0,131000000,UGI,2020-06-30
