Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-01,2017-08-01,1447700000.0,1459400000.0,690900000.0,266600000.0,124600000.0,68500000.0,1150600000.0,-387400000.0,-104200000.0,-504900000.0,552300000,SBUX,2017-06-30
USD,2017,4,2017-11-17,2017-11-17,1439600000.0,1451300000.0,789400000.0,270700000.0,-50700000.0,75300000.0,1084700000.0,-494100000.0,-180500000.0,-1178800000.0,-253900000,SBUX,2017-09-30
USD,2018,1,2018-01-31,2018-01-31,1421000000.0,1434600000.0,2250100000.0,272400000.0,-1002900000.0,314400000.0,1834000000.0,-429300000.0,395000000.0,-1039700000.0,1199100000,SBUX,2017-12-31
USD,2018,2,2018-05-01,2018-05-01,1394900000.0,1406600000.0,659800000.0,345200000.0,48500000.0,-599000000.0,454500000.0,-467400000.0,-1633900000.0,-372800000.0,-1519400000,SBUX,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,1377100000.0,1388500000.0,852000000.0,343900000.0,90100000.0,-70100000.0,1215900000.0,-511100000.0,-457800000.0,-955200000.0,-249900000,SBUX,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,1337800000.0,1348700000.0,756100000.0,344400000.0,64500000.0,7268400000.0,8433400000.0,-568600000.0,-664800000.0,-875100000.0,6864200000,SBUX,2018-09-30
USD,2019,1,2019-01-29,2019-01-29,1242000000.0,1253400000.0,760400000.0,350800000.0,-242500000.0,1510300000.0,2379000000.0,-431400000.0,-510400000.0,-5858600000.0,-3994700000,SBUX,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,1239200000.0,1250700000.0,658600000.0,372700000.0,-219300000.0,-421600000.0,390400000.0,-414200000.0,-200600000.0,-2919300000.0,-2706500000,SBUX,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,1211000000.0,1223000000.0,1373200000.0,360100000.0,-1026700000.0,462800000.0,1169400000.0,-435100000.0,204500000.0,1355100000.0,2708200000,SBUX,2019-06-30
USD,2019,4,2019-11-15,2019-11-15,1192600000.0,1205700000.0,802400000.0,365700000.0,-157100000.0,97200000.0,1108200000.0,-525900000.0,-504300000.0,-2634100000.0,-2076700000,SBUX,2019-09-30
USD,2020,1,2020-01-28,2021-01-26,1180400000.0,1191000000.0,885300000.0,369200000.0,402100000.0,179500000.0,1836100000.0,-394300000.0,-386300000.0,-1123000000.0,353900000,SBUX,2019-12-31
USD,2020,2,2020-04-28,2021-01-26,1171800000.0,1180700000.0,324800000.0,377700000.0,438000000.0,-2501800000.0,-1361300000.0,-364000000.0,-361599999.0,1273100000.0,-468199999,SBUX,2020-03-31
USD,2020,3,2020-07-28,2021-04-27,1168500000.0,1168500000.0,-678100000.0,377100000.0,441900000.0,-508600000.0,-367700000.0,-380100000.0,-583800001.0,2342900000.0,1393599999,SBUX,2020-06-30
