Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,78186000.0,79455000.0,3158000.0,20969000.0,8409000.0,12706000.0,45242000.0,-7782000.0,-24058000.0,303321000.0,327343000,IART,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,78424000.0,79672000.0,44355000.0,26664000.0,-57670000.0,-1800000.0,11549000.0,-13561000.0,-966617000.0,647263000.0,-307008000,IART,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,78552000.0,79834000.0,10992000.0,27096000.0,5139000.0,-1696000.0,41531000.0,-15239000.0,-9298000.0,-20886000.0,14461000,IART,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,82423000.0,83513000.0,11376000.0,26906000.0,9350000.0,-11419000.0,36213000.0,-19943000.0,1266000.0,-36092000.0,-5625000,IART,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,85193000.0,86299000.0,13295000.0,29051000.0,14163000.0,22742000.0,79251000.0,-16576000.0,-16343000.0,-39839000.0,22220000,IART,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,85260000.0,86350000.0,25138000.0,27677000.0,-2247000.0,-7880000.0,42688000.0,-25561000.0,-25330000.0,-84055000.0,-67153000,IART,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,85343000.0,86258000.0,32756000.0,27093000.0,-842000.0,-29523000.0,29484000.0,-16051000.0,-15806000.0,5393000.0,18187000,IART,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,85577000.0,86257000.0,29736000.0,26892000.0,10722000.0,-18826000.0,48524000.0,-17664000.0,-17414000.0,-13192000.0,19059000,IART,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,85688000.0,85688000.0,-27610000.0,27599000.0,65919000.0,-1667000.0,64241000.0,-13592000.0,-108839000.0,81025000.0,31897000,IART,2019-09-30
USD,2019,4,2020-02-21,2020-02-21,85940000.0,87773000.0,15319000.0,27878000.0,10480000.0,35507000.0,89184000.0,-22193000.0,-20609000.0,-81992000.0,-9070000,IART,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,85188000.0,85892000.0,9180000.0,29151000.0,15094000.0,-32611000.0,20814000.0,-16485000.0,-21485000.0,162005000.0,158801000,IART,2020-03-31
USD,2020,2,2020-08-10,2021-04-29,84706000.0,84706000.0,-369000.0,29675000.0,7327000.0,-3516000.0,33117000.0,-3949000.0,-3949000.0,-28553000.0,3269000,IART,2020-06-30
