Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-06,2018-04-06,29355000.0,32711000.0,586008000.0,321795000.0,1493845000.0,687882000.0,250328000.0,938210000.0,2432055000,1020843000.0,1106729000.0,49247000.0,1155976000,316073000.0,783495000.0,1276079000.0,2432055000,GBX,2018-02-28
USD,2018,3,2018-06-29,2018-06-29,32034000.0,32914000.0,589969000.0,322328000.0,1476213000.0,726109000.0,228261000.0,954370000.0,2430583000,885660000.0,988579000.0,56994000.0,1045573000,438560000.0,808202000.0,1385010000.0,2430583000,GBX,2018-05-31
USD,2018,4,2018-10-26,2019-01-09,32707000.0,33019000.0,530655000.0,348406000.0,1451120000.0,780051000.0,234293000.0,1014344000.0,2465464000,886062000.0,992016000.0,59465000.0,1051481000,442569000.0,830898000.0,1413983000.0,2465464000,GBX,2018-08-31
USD,2019,1,2019-01-09,2019-01-09,32640000.0,33093000.0,462797000.0,306917000.0,1504574000.0,778402000.0,232148000.0,1010550000.0,2515124000,926068000.0,1034634000.0,52820000.0,1087454000,440958000.0,846018000.0,1427670000.0,2515124000,GBX,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,32628000.0,33206000.0,341500000.0,335732000.0,1436434000.0,854075000.0,242712000.0,1096787000.0,2533221000,960970000.0,1052503000.0,51804000.0,1104307000,444962000.0,840478000.0,1428914000.0,2533221000,GBX,2019-02-28
USD,2019,3,2019-07-02,2019-07-02,32603000.0,33183000.0,359625000.0,330385000.0,1434069000.0,854743000.0,224376000.0,1079119000.0,2513188000,957024000.0,1033194000.0,38041000.0,1071235000,449002000.0,847433000.0,1441953000.0,2513188000,GBX,2019-05-31
USD,2019,4,2019-10-29,2020-10-28,32589000.0,33178000.0,329684000.0,373383000.0,1558832000.0,1084661000.0,347144000.0,1431805000.0,2990637000,1391245000.0,1476315000.0,41061000.0,1517376000,453943000.0,867602000.0,1473261000.0,2990637000,GBX,2019-08-31
USD,2020,1,2020-01-08,2020-01-08,32629000.0,33284000.0,253602000.0,313786000.0,1445161000.0,1126917000.0,376698000.0,1503615000.0,2948776000,1345619000.0,1405276000.0,38919000.0,1444195000,454900000.0,871300000.0,1504581000.0,2948776000,GBX,2019-11-30
USD,2020,2,2020-04-07,2020-04-07,32661000.0,33482000.0,169899000.0,326229000.0,1468885000.0,1109300000.0,369475000.0,1478775000.0,2947660000,1311758000.0,1382627000.0,46369000.0,1428996000,458908000.0,875885000.0,1518664000.0,2947660000,GBX,2020-02-29
USD,2020,3,2020-07-10,2020-07-10,32690000.0,33478000.0,735258000.0,261629000.0,1817177000.0,1074996000.0,386858000.0,1461854000.0,3279031000,1295888000.0,1359424000.0,420889000.0,1780313000,459668000.0,894619000.0,1498718000.0,3279031000,GBX,2020-05-31
