Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-01-31,2018-01-31,18273000.0,18651000.0,11802000.0,5625000.0,-3676000.0,-9122000.0,4629000.0,-6212000.0,-6254000.0,7992000.0,6224000,UFI,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,18309000.0,18701000.0,176000.0,5709000.0,1180000.0,-2465000.0,4600000.0,-5731000.0,-5746000.0,-7427000.0,-8039000,UFI,2018-03-31
USD,2018,4,2019-03-28,2019-03-28,18351000.0,18625000.0,10764000.0,5741000.0,2557000.0,-6716000.0,12346000.0,-7844000.0,-9784000.0,4767000.0,4314000,UFI,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,18368000.0,18703000.0,1812000.0,6036000.0,1971000.0,-14777000.0,-4958000.0,-6384000.0,-6369000.0,9408000.0,-2695000,UFI,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,18382000.0,18705000.0,1171000.0,5616000.0,392000.0,-6196000.0,983000.0,-5958000.0,-5993000.0,-10702000.0,-15542000,UFI,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,18394000.0,18394000.0,-1529000.0,5590000.0,-817000.0,-786000.0,2458000.0,-6857000.0,-6828000.0,5422000.0,1245000,UFI,2019-03-31
USD,2019,4,2020-03-27,2020-03-27,18436000.0,18978000.0,1002000.0,5761000.0,254000.0,1784000.0,8801000.0,-5672000.0,-5746000.0,-8754000.0,-5670000,UFI,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,18481000.0,18726000.0,3712000.0,5685000.0,10692000.0,3733000.0,23822000.0,-4585000.0,-4606000.0,-6523000.0,11890000,UFI,2019-09-30
USD,2020,2,2020-02-06,2020-02-06,18499000.0,18772000.0,409000.0,5925000.0,2375000.0,-3896000.0,4813000.0,-3750000.0,-3669000.0,1468000.0,3092000,UFI,2019-12-31
USD,2020,3,2020-05-07,2021-02-03,18475000.0,18475000.0,-41111000.0,6075000.0,32970000.0,5536000.0,3470000.0,-6636000.0,-6661000.0,1963000.0,-3817000,UFI,2020-03-31
USD,2020,4,2020-08-26,2021-05-05,18445000.0,17927000.0,-20247000.0,5968000.0,7491000.0,27407000.0,20619000.0,-3538000.0,56510000.0,-34830000.0,41874000,UFI,2020-06-30
