Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-08-04,2017-08-04,89800000.0,90400000.0,626200000.0,-420600000.0,205600000.0,-141100000.0,-120000000.0,64500000.0,500000.0,-22610000.0,65000000,50000000,-17500000.0,32500000,32800000,32800000,ITT,2016-06-30
USD,2016,3,2016-11-04,2017-11-02,89200000.0,89700000.0,581700000.0,-397800000.0,183900000.0,-117200000.0,-98600000.0,66700000.0,-300000.0,-22610000.0,66400000,134500000,-46100000.0,88400000,90100000,90100000,ITT,2016-09-30
USD,2016,4,2017-02-17,2019-02-22,88200000.0,89000000.0,588400000.0,-412300000.0,176100000.0,-121000000.0,-99400000.0,55100000.0,-16700000.0,-22610000.0,38400000,24600000,-700000.0,23900000,25800000,25800000,ITT,2016-12-31
USD,2017,1,2017-05-08,2018-05-04,88500000.0,89200000.0,625800000.0,-422700000.0,203100000.0,-131200000.0,-108800000.0,71900000.0,-2200000.0,-22610000.0,69700000,54800000,-9100000.0,45700000,46000000,46000000,ITT,2017-03-31
USD,2017,2,2017-08-04,2018-08-03,88500000.0,89000000.0,630900000.0,-425900000.0,205000000.0,-131000000.0,-108400000.0,74000000.0,-500000.0,-22610000.0,73500000,58600000,-10600000.0,48000000,47800000,47800000,ITT,2017-06-30
USD,2017,3,2017-11-02,2018-11-02,88000000.0,88700000.0,645000000.0,-441200000.0,203800000.0,-134400000.0,-111400000.0,69400000.0,-5500000.0,-22610000.0,63900000,127600000,-40600000.0,87000000,86900000,86900000,ITT,2017-09-30
USD,2017,4,2018-02-16,2020-02-21,88200000.0,89100000.0,683600000.0,-475600000.0,208000000.0,-124800000.0,-99300000.0,83200000.0,-1700000.0,-22610000.0,81500000,68400000,-134300000.0,-65900000,-67200000,-67200000,ITT,2017-12-31
USD,2018,1,2018-05-04,2019-05-03,88000000.0,89000000.0,689300000.0,-465100000.0,224200000.0,-133300000.0,-108600000.0,90900000.0,-1800000.0,-22610000.0,89100000,108800000,-7600000.0,101200000,101200000,101200000,ITT,2018-03-31
USD,2018,2,2018-08-03,2019-08-02,87500000.0,88400000.0,696800000.0,-470800000.0,226000000.0,-132200000.0,-106400000.0,93800000.0,-1500000.0,-22610000.0,92300000,78800000,-8900000.0,69900000,69700000,69700000,ITT,2018-06-30
USD,2018,3,2018-11-02,2019-11-01,87600000.0,88700000.0,680600000.0,-454100000.0,226500000.0,-133000000.0,-108800000.0,93500000.0,-700000.0,-22610000.0,92800000,137100000,-25900000.0,111200000,110900000,110900000,ITT,2018-09-30
USD,2018,4,2019-02-22,2021-02-19,87700000.0,88700000.0,678400000.0,-467900000.0,210500000.0,-122000000.0,-98300000.0,88500000.0,-2300000.0,-500000.0,86200000,66300000,-15300000.0,51000000,51900000,51900000,ITT,2018-12-31
USD,2019,1,2019-05-03,2020-05-01,87600000.0,88600000.0,695500000.0,-476700000.0,218800000.0,-115600000.0,-92100000.0,103200000.0,500000.0,-22610000.0,103700000,91100000,-19700000.0,71400000,71300000,71300000,ITT,2019-03-31
USD,2019,2,2019-08-02,2020-07-31,87800000.0,88700000.0,719900000.0,-487900000.0,232000000.0,-131100000.0,-105300000.0,100900000.0,400000.0,-22610000.0,101300000,86400000,-19300000.0,67100000,66800000,66800000,ITT,2019-06-30
USD,2019,3,2019-11-01,2020-10-30,87800000.0,88700000.0,711900000.0,-480600000.0,231300000.0,-127300000.0,-103500000.0,104000000.0,400000.0,-22610000.0,104400000,152900000,-34100000.0,118800000,118600000,118600000,ITT,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,87600000.0,88400000.0,719100000.0,-491100000.0,228000000.0,-130100000.0,-105300000.0,97900000.0,1700000.0,4100000.0,99600000,84000000,-16800000.0,67200000,68400000,68400000,ITT,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,87400000.0,88200000.0,663300000.0,-453900000.0,209400000.0,-121400000.0,-98700000.0,88000000.0,-600000.0,-22610000.0,87400000,108700000,-24700000.0,84000000,84800000,84800000,ITT,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,86300000.0,86800000.0,514700000.0,-351100000.0,163600000.0,-99200000.0,-80300000.0,64400000.0,-2200000.0,-22610000.0,62200000,18300000,28100000.0,46400000,48000000,48000000,ITT,2020-06-30
