Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,71137000.0,71805000.0,545076000.0,-360515000.0,184561000.0,-147102000.0,-29341000.0,37459000.0,-27000.0,-366000.0,37432000,37432000,-7422000.0,30010000,28618000,28618000,TXRH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,71333000.0,71805000.0,627705000.0,-410667000.0,217038000.0,-152167000.0,-30261000.0,64871000.0,-35000.0,-359000.0,64836000,64836000,-8457000.0,56379000,54541000,54541000,TXRH,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,71445000.0,71897000.0,629237000.0,-415814000.0,213423000.0,-159156000.0,-35026000.0,54267000.0,162000.0,-283000.0,54429000,54429000,-8466000.0,45963000,44227000,44227000,TXRH,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,71508000.0,72006000.0,594595000.0,-401941000.0,192654000.0,-157210000.0,-35043000.0,35444000.0,213000.0,-168000.0,35657000,35657000,-5398000.0,30259000,29125000,29125000,TXRH,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,71582000.0,72148000.0,605912000.0,-409053000.0,196859000.0,-163652000.0,-36111000.0,33207000.0,422000.0,219000.0,33629000,33629000,-1936000.0,31693000,30332000,30332000,TXRH,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,71753000.0,72187000.0,690608000.0,-460720000.0,229888000.0,-169443000.0,-36000000.0,60445000.0,867000.0,754000.0,61312000,61312000,-9119000.0,52193000,50390000,50390000,TXRH,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,71362000.0,71733000.0,689828000.0,-459807000.0,230021000.0,-176738000.0,-40276000.0,53283000.0,832000.0,691000.0,54115000,54115000,-7427000.0,46688000,44845000,44845000,TXRH,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,69573000.0,69939000.0,650489000.0,-436494000.0,213995000.0,-169111000.0,-35286000.0,44884000.0,-73000.0,81000.0,44811000,44811000,-6785000.0,38026000,36531000,36531000,TXRH,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,69348000.0,69805000.0,725238000.0,-484481000.0,240757000.0,-187346000.0,-36928000.0,53411000.0,266000.0,-12000.0,53677000,53677000,-9066000.0,44611000,42686000,42686000,TXRH,2019-12-31
USD,2020,1,2020-05-11,2021-05-07,69422000.0,69852000.0,652524000.0,-464730000.0,187794000.0,-172004000.0,-33549000.0,15790000.0,-577000.0,-69000.0,15213000,15213000,1939000.0,17152000,16029000,16029000,TXRH,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,69361000.0,69361000.0,476425000.0,-371914000.0,104511000.0,-151829000.0,-29175000.0,-47318000.0,-1120000.0,-1030000.0,-48438000,-48438000,15132000.0,-33306000,-33553000,-33553000,TXRH,2020-06-30
