Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,144079000.0,139368000.0,-59201000.0,7876000.0,36347000.0,12584000.0,-2394000.0,-27764000.0,19879000.0,15320000.0,32805000,SGEN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,152049000.0,152049000.0,-111715000.0,7010000.0,35765000.0,-78224000.0,-147164000.0,-4673000.0,-496961000.0,670070000.0,25945000,SGEN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,158381000.0,163382000.0,76273000.0,6823000.0,-90146000.0,-13921000.0,-20971000.0,-4817000.0,-17854000.0,11222000.0,-27603000,SGEN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,159304000.0,159304000.0,-67446000.0,5212000.0,44318000.0,6800000.0,-11116000.0,-5451000.0,-61560000.0,28846000.0,-43830000,SGEN,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,160886000.0,155885000.0,-119805000.0,6263000.0,56129000.0,33128000.0,-24285000.0,-6278000.0,-16255000.0,3269000.0,-37271000,SGEN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,160657000.0,160657000.0,-13329000.0,4944000.0,-9989000.0,-38853000.0,-57227000.0,-12534000.0,36485000.0,26826000.0,6084000,SGEN,2019-03-31
USD,2019,2,2019-07-16,2019-07-16,161436000.0,161436000.0,-79238000.0,4961000.0,71262000.0,-30998000.0,-34013000.0,-20797000.0,2629000.0,11226000.0,-20158000,SGEN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,168109000.0,168109000.0,-91913000.0,4241000.0,35989000.0,-8963000.0,-60646000.0,-18432000.0,-381997000.0,571997000.0,129354000,SGEN,2019-09-30
USD,2019,4,2020-02-06,2020-02-06,171790000.0,171790000.0,25830000.0,9613000.0,-13345000.0,-33949000.0,-11851000.0,-18990000.0,65154000.0,27793000.0,81096000,SGEN,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,172350000.0,172350000.0,-168402000.0,5967000.0,94711000.0,-1335000.0,-69059000.0,-25256000.0,21818000.0,21786000.0,-25446000,SGEN,2020-03-31
USD,2020,2,2020-07-31,2021-04-29,173406000.0,173406000.0,-21190000.0,10604000.0,-28704000.0,-46994000.0,-86284000.0,-21890000.0,-76931000.0,31485000.0,-131796000,SGEN,2020-06-30
