Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-08,37766000.0,37766000.0,-35270000.0,1044000.0,13900000.0,1117000.0,-18309000.0,788000.0,789000.0,165929000.0,147975000,ARNA,2017-09-30
USD,2017,4,2018-03-14,2020-02-27,39483000.0,39483000.0,-14270000.0,1044000.0,2131000.0,3868000.0,-6148000.0,-87000.0,-113179000.0,-454000.0,-119901000,ARNA,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,39996000.0,39996000.0,-31133000.0,949000.0,3889000.0,-2884000.0,-29780000.0,-325000.0,2191000.0,384296000.0,357304000,ARNA,2018-03-31
USD,2018,2,2018-08-07,2019-08-09,49263000.0,49263000.0,-31833000.0,953000.0,3067000.0,-10409000.0,-37723000.0,-203000.0,22111000.0,737000.0,-14924000,ARNA,2018-06-30
USD,2018,3,2018-11-08,2019-11-08,49368000.0,49368000.0,-34314000.0,961000.0,2992000.0,-394000.0,-31023000.0,-40000.0,37990000.0,414000.0,7446000,ARNA,2018-09-30
USD,2018,4,2019-02-28,2021-02-23,49537000.0,49537000.0,68711000.0,896000.0,-106898000.0,3568000.0,-33686000.0,-124000.0,-313565000.0,-416000.0,-347626000,ARNA,2018-12-31
USD,2019,1,2019-05-09,2020-05-07,49478000.0,51255000.0,620134000.0,764000.0,122232000.0,-5480000.0,737650000.0,-1095000.0,-174532000.0,2604000.0,565704000,ARNA,2019-03-31
USD,2019,2,2019-08-09,2020-08-05,49653000.0,49653000.0,-61403000.0,791000.0,11170000.0,-5670000.0,-55112000.0,-839000.0,-476352000.0,3912000.0,-527545000,ARNA,2019-06-30
USD,2019,3,2019-11-08,2020-11-09,49864000.0,49864000.0,-72865000.0,794000.0,11795000.0,7860000.0,-52416000.0,-999000.0,19745000.0,3756000.0,-28949000,ARNA,2019-09-30
USD,2019,4,2020-02-27,2021-02-23,50121000.0,56020000.0,-88311000.0,884000.0,16501000.0,9498000.0,-61428000.0,-1886000.0,134190000.0,-407000.0,72390000,ARNA,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,50228000.0,50228000.0,-100207000.0,950000.0,14972000.0,-9760000.0,-94045000.0,-532000.0,38909000.0,2304000.0,-52846000,ARNA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,52771000.0,52771000.0,-84928000.0,971000.0,12222000.0,-6018000.0,-77753000.0,-30000.0,114094000.0,323376000.0,359748000,ARNA,2020-06-30
