Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-04-12,2017-08-07,181586000.0,180082000.0,425354000.0,432847000.0,1022689000.0,282345000.0,4927587000.0,5343488000.0,6366177000,106367000.0,420353000.0,3821811000.0,4242164000,299903000.0,2502222000.0,2124013000.0,6366177000,TSS,2016-12-31
USD,2017,1,2017-05-04,2017-05-04,183220000.0,184938000.0,464740000.0,405746000.0,1050811000.0,281430000.0,4870696000.0,5299869000.0,6350680000,81013000.0,452258000.0,3738955000.0,4191213000,244713000.0,2590018000.0,2159467000.0,6350680000,TSS,2017-03-31
USD,2017,2,2017-08-07,2017-08-07,183741000.0,185287000.0,427589000.0,442094000.0,1027008000.0,280636000.0,4810830000.0,5250006000.0,6277014000,94210000.0,943180000.0,3056196000.0,3999376000,258425000.0,2686476000.0,2277638000.0,6277014000,TSS,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,183917000.0,185808000.0,413622000.0,409167000.0,998838000.0,282490000.0,4786787000.0,5220052000.0,6218890000,111721000.0,971680000.0,2877048000.0,3848728000,269647000.0,2785443000.0,2370162000.0,6218890000,TSS,2017-09-30
USD,2017,4,2018-04-16,2018-05-08,182358000.0,185687000.0,450357000.0,412322000.0,1079244000.0,325218000.0,4763709000.0,5252445000.0,6331689000,144445000.0,989092000.0,2985915000.0,3975007000,183083000.0,3004018000.0,2356682000.0,6331689000,TSS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,181395000.0,183298000.0,493207000.0,420124000.0,1178279000.0,360111000.0,5812486000.0,6353438000.0,7531717000,102181000.0,1217870000.0,3793273000.0,5011143000,175174000.0,3117519000.0,2520574000.0,7531717000,TSS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,182279000.0,183575000.0,460019000.0,440875000.0,1137022000.0,363336000.0,5778314000.0,6329468000.0,7466490000,110686000.0,445573000.0,4519221000.0,4964794000,185414000.0,3236046000.0,2501696000.0,7466490000,TSS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,182355000.0,183846000.0,484581000.0,485722000.0,1199917000.0,372900000.0,5730050000.0,6273127000.0,7473044000,119721000.0,467171000.0,4365691000.0,4832862000,198432000.0,3365782000.0,2640182000.0,7473044000,TSS,2018-09-30
USD,2018,4,2019-04-11,2019-05-01,181795000.0,184957000.0,471156000.0,450322000.0,1140783000.0,383074000.0,5764191000.0,6327926000.0,7468709000,171099000.0,515601000.0,4367202000.0,4882803000,210166000.0,3478650000.0,2585906000.0,7468709000,TSS,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,178394000.0,179886000.0,494646000.0,490045000.0,1229393000.0,385400000.0,5961508000.0,6544739000.0,7774132000,106839000.0,565377000.0,4855995000.0,5421372000,212212000.0,3622560000.0,2352760000.0,7774132000,TSS,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,178394000.0,179886000.0,458220000.0,513712000.0,1239827000.0,373868000.0,5886607000.0,6466979000.0,7706806000,92833000.0,501327000.0,4710885000.0,5212212000,223375000.0,3761596000.0,2494594000.0,7706806000,TSS,2019-06-30
