Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-04-26,2019-04-24,177845000.0,181629000.0,67491000.0,21577000.0,65962000.0,163229000.0,318259000.0,-21749000.0,-14788000.0,-131655000.0,174130000,RHT,2017-02-28
USD,2017,1,2017-07-06,2018-07-09,177243000.0,181810000.0,75314000.0,21817000.0,60572000.0,100169000.0,257872000.0,-27674000.0,-50833000.0,-88711000.0,139649000,RHT,2017-05-31
USD,2017,2,2017-10-05,2018-10-09,177257000.0,183021000.0,97088000.0,24136000.0,55168000.0,-33496000.0,142896000.0,-33452000.0,-121972000.0,-71032000.0,-20149000,RHT,2017-08-31
USD,2017,3,2018-01-08,2019-01-04,177063000.0,186160000.0,101609000.0,25588000.0,60120000.0,-27010000.0,160307000.0,-20013000.0,89725000.0,-126873000.0,120864000,RHT,2017-11-30
USD,2017,4,2018-04-26,2019-04-24,177037000.0,187417000.0,-12160000.0,25597000.0,17000000.0,331626000.0,362063000.0,-20548000.0,6226000.0,13517000.0,392960000,RHT,2018-02-28
USD,2018,1,2018-07-09,2019-06-28,177302000.0,190739000.0,113190000.0,27054000.0,50288000.0,155627000.0,346159000.0,-15829000.0,-36322000.0,-237228000.0,44348000,RHT,2018-05-31
USD,2018,2,2018-10-09,2018-10-09,176746000.0,186936000.0,86854000.0,26666000.0,27496000.0,-8224000.0,132792000.0,-16911000.0,87380000.0,-466039000.0,-264965000,RHT,2018-08-31
USD,2018,3,2019-01-04,2019-01-04,176231000.0,186062000.0,94450000.0,26775000.0,62301000.0,-46798000.0,136728000.0,-19232000.0,-64266000.0,-34725000.0,35757000,RHT,2018-11-30
USD,2018,4,2019-04-24,2019-04-24,176813000.0,181547000.0,139494000.0,28551000.0,16699000.0,212359000.0,397103000.0,-19837000.0,123168000.0,-181934000.0,343824000,RHT,2019-02-28
USD,2019,1,2019-06-28,2019-06-28,177400000.0,186635000.0,141120000.0,36754000.0,37471000.0,244609000.0,459954000.0,-27647000.0,147559000.0,-175541000.0,412300000,RHT,2019-05-31
