Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2014,4,2015-01-30,2017-02-10,464000000.0,456000000.0,29328000000.0,-20671000000.0,8657000000.0,-8066000000.0,-1968000000.0,591000000.0,-161000000.0,-66000000.0,430000000,430000000,-205000000.0,214000000,214000000,214000000,AMZN,2014-12-31
USD,2015,1,2015-04-24,2016-04-29,465000000.0,465000000.0,22717000000.0,-15395000000.0,7322000000.0,-7067000000.0,-1510000000.0,255000000.0,-234000000.0,-104000000.0,21000000,21000000,-71000000.0,-57000000,-57000000,-57000000,AMZN,2015-03-31
USD,2015,2,2015-07-24,2016-07-29,467000000.0,476000000.0,23185000000.0,-15160000000.0,8025000000.0,-7561000000.0,-1617000000.0,464000000.0,-102000000.0,-102000000.0,362000000,362000000,-266000000.0,92000000,92000000,92000000,AMZN,2015-06-30
USD,2015,3,2015-10-23,2016-10-28,468000000.0,478000000.0,25358000000.0,-16755000000.0,8603000000.0,-8197000000.0,-1727000000.0,406000000.0,-159000000.0,-103000000.0,247000000,247000000,-161000000.0,79000000,79000000,79000000,AMZN,2015-09-30
USD,2015,4,2016-01-29,2018-02-02,468000000.0,489000000.0,35746000000.0,-24341000000.0,11405000000.0,-10297000000.0,-2147000000.0,1108000000.0,-170000000.0,-100000000.0,938000000,938000000,-452000000.0,482000000,482000000,482000000,AMZN,2015-12-31
USD,2016,1,2016-04-29,2017-04-28,471000000.0,481000000.0,29128000000.0,-18866000000.0,10262000000.0,-9191000000.0,-1933000000.0,1071000000.0,-15000000.0,-96000000.0,1056000000,1056000000,-475000000.0,513000000,513000000,513000000,AMZN,2016-03-31
USD,2016,2,2016-07-29,2017-07-28,473000000.0,483000000.0,30404000000.0,-19180000000.0,11224000000.0,-9939000000.0,-2126000000.0,1285000000.0,-106000000.0,-92000000.0,1179000000,1179000000,-307000000.0,857000000,857000000,857000000,AMZN,2016-06-30
USD,2016,3,2016-10-28,2017-10-27,474000000.0,485000000.0,32714000000.0,-21260000000.0,11454000000.0,-10879000000.0,-2377000000.0,575000000.0,-84000000.0,-92000000.0,491000000,491000000,-229000000.0,252000000,252000000,252000000,AMZN,2016-09-30
USD,2016,4,2017-02-10,2019-02-01,478000000.0,487000000.0,43741000000.0,-28959000000.0,14782000000.0,-13527000000.0,-3229000000.0,1255000000.0,-89000000.0,-104000000.0,1166000000,1166000000,-414000000.0,749000000,749000000,749000000,AMZN,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,477000000.0,490000000.0,35714000000.0,-22440000000.0,13274000000.0,-12269000000.0,-2715000000.0,1005000000.0,-52000000.0,-100000000.0,953000000,953000000,-229000000.0,724000000,724000000,724000000,AMZN,2017-03-31
USD,2017,2,2017-07-28,2018-07-27,479000000.0,492000000.0,37955000000.0,-23451000000.0,14504000000.0,-13876000000.0,-3103000000.0,628000000.0,38000000.0,-99000000.0,666000000,666000000,-467000000.0,197000000,197000000,197000000,AMZN,2017-06-30
USD,2017,3,2017-10-27,2018-10-26,481000000.0,494000000.0,43744000000.0,-27549000000.0,16195000000.0,-15848000000.0,-3439000000.0,347000000.0,-31000000.0,-174000000.0,316000000,316000000,-58000000.0,256000000,256000000,256000000,AMZN,2017-09-30
USD,2017,4,2018-02-02,2020-01-31,483000000.0,496000000.0,60453000000.0,-38494000000.0,21959000000.0,-19833000000.0,-4486000000.0,2126000000.0,-255000000.0,-273000000.0,1871000000,1871000000,-15000000.0,1856000000,1856000000,1856000000,AMZN,2017-12-31
USD,2018,1,2018-04-27,2019-04-26,484000000.0,498000000.0,51042000000.0,-30735000000.0,20307000000.0,-18380000000.0,-3766000000.0,1927000000.0,-11000000.0,-250000000.0,1916000000,1916000000,-287000000.0,1629000000,1629000000,1629000000,AMZN,2018-03-31
USD,2018,2,2018-07-27,2019-07-26,486000000.0,500000000.0,52886000000.0,-30632000000.0,22254000000.0,-19271000000.0,-4012000000.0,2983000000.0,-378000000.0,-249000000.0,2605000000,2605000000,-74000000.0,2534000000,2534000000,2534000000,AMZN,2018-06-30
USD,2018,3,2018-10-26,2019-10-25,488000000.0,501000000.0,56576000000.0,-33003000000.0,23573000000.0,-19849000000.0,-4344000000.0,3724000000.0,-334000000.0,-241000000.0,3390000000,3390000000,-508000000.0,2883000000,2883000000,2883000000,AMZN,2018-09-30
USD,2018,4,2019-02-01,2021-02-03,490000000.0,501000000.0,72383000000.0,-44786000000.0,27597000000.0,-23810000000.0,-6028000000.0,3787000000.0,-437000000.0,-237000000.0,3350000000,3350000000,-328000000.0,3027000000,3027000000,3027000000,AMZN,2018-12-31
USD,2019,1,2019-04-26,2020-05-01,491000000.0,502000000.0,59700000000.0,-33920000000.0,25780000000.0,-21360000000.0,-4837000000.0,4420000000.0,-19000000.0,-183000000.0,4401000000,4401000000,-836000000.0,3561000000,3561000000,3561000000,AMZN,2019-03-31
USD,2019,2,2019-07-26,2020-07-31,493000000.0,503000000.0,63404000000.0,-36337000000.0,27067000000.0,-23983000000.0,-5561000000.0,3084000000.0,-195000000.0,-168000000.0,2889000000,2889000000,-257000000.0,2625000000,2625000000,2625000000,AMZN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,495000000.0,504000000.0,69981000000.0,-41302000000.0,28679000000.0,-25522000000.0,-6100000000.0,3157000000.0,-525000000.0,-172000000.0,2632000000,2632000000,-494000000.0,2134000000,2134000000,2134000000,AMZN,2019-09-30
USD,2019,4,2020-01-31,2021-02-03,497000000.0,507000000.0,87437000000.0,-53977000000.0,33460000000.0,-29580000000.0,-7583000000.0,3880000000.0,174000000.0,-245000000.0,4054000000,4054000000,-787000000.0,3268000000,3268000000,3268000000,AMZN,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,498000000.0,506000000.0,75452000000.0,-44257000000.0,31195000000.0,-27206000000.0,-6280000000.0,3989000000.0,-606000000.0,-200000000.0,3383000000,3383000000,-744000000.0,2535000000,2535000000,2535000000,AMZN,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,500000000.0,509000000.0,88912000000.0,-52660000000.0,36252000000.0,-30409000000.0,-5925000000.0,5843000000.0,378000000.0,-268000000.0,6221000000,6221000000,-984000000.0,5243000000,5243000000,5243000000,AMZN,2020-06-30
