Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-09,2018-11-09,30528000.0,31960000.0,105618000.0,168586000.0,310931000.0,40703000.0,878471000.0,944689000.0,1255620000,129224000.0,326655000.0,502428000.0,829083000,1195733000.0,1598395000.0,426537000.0,1255620000,FICO,2017-09-30
USD,2018,1,2018-01-25,2018-01-25,30078000.0,31561000.0,94213000.0,164660000.0,299136000.0,38808000.0,875351000.0,941709000.0,1240845000,93537000.0,353280000.0,501923000.0,855203000,1160576000.0,1625694000.0,385642000.0,1240845000,FICO,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,29985000.0,31300000.0,107868000.0,188538000.0,333219000.0,45111000.0,884653000.0,957676000.0,1290895000,112528000.0,368546000.0,551646000.0,920192000,1177203000.0,1657969000.0,370703000.0,1290895000,FICO,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,29708000.0,31161000.0,119929000.0,182419000.0,335292000.0,51517000.0,871620000.0,951778000.0,1287070000,134626000.0,397213000.0,595213000.0,992426000,1192615000.0,1690330000.0,294644000.0,1287070000,FICO,2018-06-30
USD,2018,4,2018-11-09,2018-11-09,29073000.0,30698000.0,90023000.0,208865000.0,338512000.0,48837000.0,847974000.0,916567000.0,1255079000,135000000.0,422215000.0,569127000.0,991342000,1211341000.0,1740810000.0,263737000.0,1255079000,FICO,2018-09-30
USD,2019,1,2019-01-30,2019-01-30,28961000.0,30336000.0,79896000.0,247566000.0,375842000.0,46864000.0,864031000.0,929784000.0,1305626000,101820000.0,433347000.0,644384000.0,1077731000,1177061000.0,1804531000.0,227895000.0,1305626000,FICO,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,29074000.0,30259000.0,76885000.0,271632000.0,397000000.0,44760000.0,865761000.0,931111000.0,1328111000,112345000.0,436620000.0,644013000.0,1080633000,1190632000.0,1837912000.0,247478000.0,1328111000,FICO,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,28967000.0,30292000.0,78808000.0,318044000.0,435064000.0,52900000.0,864108000.0,938734000.0,1373798000,136443000.0,457713000.0,647768000.0,1105481000,1207028000.0,1902064000.0,268317000.0,1373798000,FICO,2019-06-30
USD,2019,4,2019-11-08,2019-11-08,28918000.0,30289000.0,106426000.0,297427000.0,455706000.0,53027000.0,902850000.0,977742000.0,1433448000,161812000.0,490828000.0,652853000.0,1143681000,1225654000.0,1956648000.0,289767000.0,1433448000,FICO,2019-09-30
USD,2020,1,2020-01-30,2020-01-30,29025000.0,30169000.0,111216000.0,281640000.0,460994000.0,56156000.0,1002500000.0,1084044000.0,1545038000,147365000.0,442032000.0,862045000.0,1304077000,1148482000.0,2011569000.0,240961000.0,1545038000,FICO,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,29194000.0,29985000.0,108966000.0,307307000.0,483671000.0,59491000.0,987832000.0,1068461000.0,1552132000,156418000.0,479824000.0,858157000.0,1337981000,1169508000.0,2069857000.0,214151000.0,1552132000,FICO,2020-03-31
USD,2020,3,2020-07-29,2020-07-29,29005000.0,29744000.0,125673000.0,303558000.0,483011000.0,60336000.0,995637000.0,1081109000.0,1564120000,166354000.0,460187000.0,856647000.0,1316834000,1188007000.0,2133933000.0,247286000.0,1564120000,FICO,2020-06-30
