Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-11-02,11989000.0,13873000.0,368550000.0,53444000.0,438041000.0,36431000.0,218987000.0,255418000.0,693459000,86433000.0,147516000.0,251069000.0,398585000,1087724000.0,-708354000.0,294874000.0,693459000,TREE,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,12090000.0,14848000.0,346470000.0,64769000.0,429049000.0,37560000.0,240170000.0,277730000.0,706779000,82876000.0,128682000.0,248194000.0,376876000,1100890000.0,-675457000.0,329903000.0,706779000,TREE,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,12416000.0,14147000.0,293301000.0,80135000.0,387516000.0,37876000.0,283941000.0,321817000.0,709333000,81787000.0,107852000.0,254053000.0,361905000,1110839000.0,-632910000.0,347428000.0,709333000,TREE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,12799000.0,13850000.0,265194000.0,79444000.0,361271000.0,40448000.0,341920000.0,382368000.0,743639000,82066000.0,108381000.0,258792000.0,367173000,1125339000.0,-607182000.0,376466000.0,743639000,TREE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,12711000.0,13543000.0,105102000.0,91072000.0,234171000.0,23175000.0,638769000.0,661944000.0,896115000,108264000.0,261953000.0,287954000.0,549907000,1134381000.0,-610482000.0,346208000.0,896115000,TREE,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,12718000.0,14186000.0,64565000.0,119707000.0,218966000.0,25823000.0,747716000.0,773539000.0,992505000,118188000.0,350259000.0,290058000.0,640317000,1144849000.0,-610994000.0,352188000.0,992505000,TREE,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,12805000.0,14908000.0,51332000.0,139778000.0,205835000.0,28874000.0,745889000.0,774763000.0,980598000,147770000.0,308127000.0,298584000.0,606711000,1154330000.0,-598776000.0,373887000.0,980598000,TREE,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,12890000.0,14632000.0,50497000.0,140843000.0,204513000.0,31192000.0,743486000.0,774678000.0,979191000,129110000.0,278786000.0,311141000.0,589927000,1165753000.0,-594512000.0,389264000.0,979191000,TREE,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,12923000.0,14750000.0,60243000.0,113487000.0,189426000.0,31363000.0,727180000.0,758543000.0,947969000,115628000.0,230706000.0,314937000.0,545643000,1178141000.0,-592654000.0,402326000.0,947969000,TREE,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,12957000.0,14158000.0,51208000.0,119559000.0,188319000.0,31473000.0,716828000.0,828301000.0,1016620000,111703000.0,292286000.0,300777000.0,593063000,1184970000.0,-578252000.0,423557000.0,1016620000,TREE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,12984000.0,12984000.0,101764000.0,77037000.0,204633000.0,34735000.0,768209000.0,882944000.0,1087577000,97361000.0,309396000.0,372204000.0,681600000,1197147000.0,-608009000.0,405977000.0,1087577000,TREE,2020-06-30
