Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-09-22,2017-09-22,131600000.0,133300000.0,68200000.0,19400000.0,-4000000.0,2600000.0,86200000.0,-22300000.0,-43600000.0,-40000000.0,12500000,DCI,2017-07-31
USD,2018,1,2017-12-08,2017-12-08,130800000.0,132700000.0,60900000.0,18900000.0,7700000.0,-23600000.0,63900000.0,-19900000.0,-19100000.0,-1900000.0,41200000,DCI,2017-10-31
USD,2018,2,2018-03-09,2018-03-09,130600000.0,130600000.0,-52900000.0,19000000.0,107000000.0,-27200000.0,45900000.0,-25900000.0,-25900000.0,-20700000.0,12600000,DCI,2018-01-31
USD,2018,3,2018-06-11,2018-06-11,130100000.0,131900000.0,69900000.0,19500000.0,-18000000.0,-22500000.0,48900000.0,-27300000.0,-27300000.0,-61500000.0,-44900000,DCI,2018-04-30
USD,2018,4,2018-10-01,2018-10-01,129700000.0,133600000.0,102400000.0,19300000.0,-103300000.0,85800000.0,104200000.0,-22800000.0,-23100000.0,-184700000.0,-112600000,DCI,2018-07-31
USD,2019,1,2018-12-07,2018-12-07,128800000.0,131000000.0,73800000.0,19300000.0,5500000.0,-35300000.0,63300000.0,-28200000.0,-124200000.0,61300000.0,-4800000,DCI,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,128300000.0,130000000.0,60100000.0,19900000.0,7900000.0,-8400000.0,79500000.0,-38900000.0,-38900000.0,-55300000.0,-8700000,DCI,2019-01-31
USD,2019,3,2019-06-05,2019-06-07,128200000.0,130000000.0,75200000.0,20600000.0,700000.0,-16100000.0,80400000.0,-45300000.0,-45300000.0,-19700000.0,12600000,DCI,2019-04-30
USD,2019,4,2019-09-05,2019-09-27,127900000.0,130200000.0,58100000.0,21300000.0,2300000.0,40900000.0,122600000.0,-38000000.0,-38000000.0,-109600000.0,-26000000,DCI,2019-07-31
USD,2020,1,2019-12-06,2019-12-06,126900000.0,128600000.0,65000000.0,21200000.0,16800000.0,-16900000.0,86100000.0,-37100000.0,-37100000.0,-14700000.0,32200000,DCI,2019-10-31
USD,2020,2,2020-03-06,2020-03-06,127100000.0,128900000.0,64500000.0,21600000.0,6400000.0,-1800000.0,90700000.0,-42600000.0,-42600000.0,-48300000.0,1100000,DCI,2020-01-31
USD,2020,3,2020-06-03,2021-03-02,126900000.0,127700000.0,63400000.0,21799999.0,10000000.0,-6800000.0,88399999.0,-26500000.0,-26500000.0,59300000.0,115399999,DCI,2020-04-30
