Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2019-02-28,178952000.0,180432000.0,76649000.0,574265000.0,923207000.0,2384221000.0,4376014000.0,6760235000.0,7683442000,413263000.0,609550000.0,1833522000.0,2443072000,4220994000.0,1016738000.0,5240370000.0,7683442000,KNX,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,178160000.0,179241000.0,79184000.0,594042000.0,895501000.0,2345863000.0,4414722000.0,6760585000.0,7656086000,417446000.0,618356000.0,1728538000.0,2346894000,4227444000.0,1079543000.0,5309192000.0,7656086000,KNX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,178451000.0,179398000.0,115494000.0,598850000.0,941332000.0,2403491000.0,4408918000.0,6812409000.0,7753741000,423102000.0,641221000.0,1716136000.0,2357357000,4234458000.0,1159687000.0,5396384000.0,7753741000,KNX,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,176849000.0,177750000.0,91335000.0,625293000.0,971843000.0,2557796000.0,4402427000.0,6960223000.0,7932066000,451312000.0,680357000.0,1855523000.0,2535880000,4238679000.0,1154988000.0,5396186000.0,7932066000,KNX,2018-09-30
USD,2018,4,2019-02-28,2020-02-27,174612000.0,175607000.0,82486000.0,601228000.0,907232000.0,2612837000.0,4391816000.0,7004653000.0,7911885000,395847000.0,614563000.0,1834603000.0,2449166000,4244097000.0,1216852000.0,5462719000.0,7911885000,KNX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,172971000.0,173608000.0,60215000.0,555930000.0,813462000.0,2623723000.0,4643957000.0,7267680000.0,8081142000,444522000.0,761967000.0,1774552000.0,2536519000,4249918000.0,1292838000.0,5544623000.0,8081142000,KNX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,172078000.0,172724000.0,55063000.0,549668000.0,868312000.0,2745643000.0,4599629000.0,7345272000.0,8213584000,432231000.0,743587000.0,1937977000.0,2681564000,4256000000.0,1274067000.0,5532020000.0,8213584000,KNX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,170504000.0,171290000.0,93996000.0,513906000.0,900968000.0,2846929000.0,4574328000.0,7421257000.0,8322225000,424678000.0,696758000.0,2020174000.0,2716932000,4264744000.0,1338374000.0,5605293000.0,8322225000,KNX,2019-09-30
USD,2019,4,2020-02-27,2021-02-25,170611000.0,170946000.0,159722000.0,518547000.0,890028000.0,2850720000.0,4540984000.0,7391704000.0,8281732000,384481000.0,993038000.0,1620391000.0,2613429000,4270750000.0,1395465000.0,5668303000.0,8281732000,KNX,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,170617000.0,171282000.0,119132000.0,521976000.0,838442000.0,2873170000.0,4576711000.0,7449881000.0,8288323000,367894000.0,979281000.0,1618718000.0,2597999000,4277532000.0,1410527000.0,5690324000.0,8288323000,KNX,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,169948000.0,170624000.0,117760000.0,522075000.0,829500000.0,2894570000.0,4554958000.0,7449528000.0,8279028000,333992000.0,971483000.0,1541956000.0,2513439000,4288994000.0,1474466000.0,5765589000.0,8279028000,KNX,2020-06-30
