Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,24040000.0,24250000.0,273114000.0,-45713000.0,227401000.0,-191509000.0,-71441000.0,35892000.0,504000.0,526000.0,36396000,36396000,-42247000.0,-5851000,-5851000,-5851000,USNA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,24074000.0,24273000.0,291998000.0,-49375000.0,242623000.0,-199494000.0,-70132000.0,43129000.0,862000.0,830000.0,43991000,43991000,-15045000.0,28946000,28946000,28946000,USNA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,24193000.0,24841000.0,301460000.0,-49991000.0,251469000.0,-200327000.0,-67537000.0,51142000.0,388000.0,1022000.0,51530000,51530000,-17623000.0,33907000,33907000,33907000,USNA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,24269000.0,25001000.0,296767000.0,-51877000.0,244890000.0,-199376000.0,-69112000.0,45514000.0,1012000.0,1261000.0,46526000,46526000,-15486000.0,31040000,31040000,31040000,USNA,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,23884000.0,24453000.0,299023000.0,-49467000.0,249556000.0,-200988000.0,-68278000.0,48568000.0,895000.0,1278000.0,49463000,49463000,-17132000.0,32331000,32331000,32331000,USNA,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,23484000.0,23927000.0,272990000.0,-45901000.0,227089000.0,-192085000.0,-69555000.0,35004000.0,1290000.0,1472000.0,36294000,36294000,-12122000.0,24172000,24172000,24172000,USNA,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,23245000.0,23370000.0,256016000.0,-46494000.0,209522000.0,-178365000.0,-66854000.0,31157000.0,1355000.0,1291000.0,32512000,32512000,-11134000.0,21378000,21378000,21378000,USNA,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,22180000.0,22223000.0,260598000.0,-47819000.0,212779000.0,-177321000.0,-66262000.0,35458000.0,430000.0,944000.0,35888000,35888000,-11666000.0,24222000,24222000,24222000,USNA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,21667000.0,21752000.0,271298000.0,-47289000.0,224009000.0,-179438000.0,-65060000.0,44571000.0,1231000.0,934000.0,45802000,45802000,-15048000.0,30754000,30754000,30754000,USNA,2019-12-31
USD,2020,1,2020-05-05,2021-05-11,21497000.0,21551000.0,266619000.0,-46059000.0,220560000.0,-181548000.0,-65479000.0,39012000.0,151000.0,963000.0,39163000,39163000,-12611000.0,26552000,26552000,26552000,USNA,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,21034000.0,21129000.0,258991000.0,-47674000.0,211317000.0,-171731000.0,-60879000.0,39586000.0,393000.0,218000.0,39979000,39979000,-12002000.0,27977000,27977000,27977000,USNA,2020-06-30
