Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-05-18,2018-08-09,267625000.0,313189000.0,2196600000.0,563700000.0,3356300000.0,767900000.0,4133000000.0,4900900000.0,8257200000,373700000.0,2017400000.0,2960000000.0,4977400000,2562700000.0,1397300000.0,3279800000.0,8257200000,MCHP,2018-03-31
USD,2018,1,2018-08-09,2018-08-09,235200000.0,252200000.0,649700000.0,789400000.0,2818400000.0,1078400000.0,15352000000.0,16430400000.0,19248800000,809500000.0,2139300000.0,11985700000.0,14125000000,2637200000.0,3149200000.0,5123800000.0,19248800000,MCHP,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,235800000.0,251800000.0,464200000.0,668800000.0,2176200000.0,1051900000.0,15439000000.0,16490900000.0,18667100000,753100000.0,2088100000.0,11408800000.0,13496900000,2652700000.0,3159600000.0,5170200000.0,18667100000,MCHP,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,236700000.0,244600000.0,436200000.0,544800000.0,1877600000.0,1039700000.0,15238400000.0,16278100000.0,18155700000,643700000.0,643700000.0,12350900000.0,12994600000,2657500000.0,3122400000.0,5161100000.0,18155700000,MCHP,2018-12-31
USD,2018,4,2019-05-30,2019-05-30,237100000.0,251000000.0,430900000.0,880600000.0,2214800000.0,996700000.0,15138500000.0,16135200000.0,18350000000,1013700000.0,2374500000.0,10688000000.0,13062500000,2679800000.0,3210600000.0,5287500000.0,18350000000,MCHP,2019-03-31
USD,2019,1,2019-08-07,2019-08-07,237800000.0,253900000.0,437100000.0,936800000.0,2278500000.0,963000000.0,15004900000.0,15967900000.0,18246400000,1076900000.0,2450800000.0,10507300000.0,12958100000,2703500000.0,3175500000.0,5288300000.0,18246400000,MCHP,2019-06-30
USD,2019,2,2019-11-06,2019-11-06,238400000.0,255300000.0,405100000.0,848600000.0,2177800000.0,937000000.0,14743700000.0,15680700000.0,17858500000,1036100000.0,2423400000.0,10073800000.0,12497200000,2731700000.0,3197100000.0,5361300000.0,17858500000,MCHP,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,239200000.0,258300000.0,402300000.0,807500000.0,2104000000.0,909700000.0,14574900000.0,15484600000.0,17588600000,935800000.0,2336600000.0,9635400000.0,11972000000,2738900000.0,3420500000.0,5616600000.0,17588600000,MCHP,2019-12-31
USD,2019,4,2020-05-22,2021-05-18,240200000.0,257300000.0,403000000.0,934000000.0,2217200000.0,876100000.0,14332800000.0,15208900000.0,17426100000,1028600000.0,1637400000.0,10203200000.0,11840600000,2675300000.0,3432400000.0,5585500000.0,17426100000,MCHP,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,247700000.0,257800000.0,380200000.0,894300000.0,2135000000.0,844000000.0,14049100000.0,14893100000.0,17028100000,989500000.0,2585800000.0,8941000000.0,11526800000,2542600000.0,3465600000.0,5501300000.0,17028100000,MCHP,2020-06-30
