Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-20,2019-02-19,27717032.0,27622355.0,13922390.0,42669351.0,84660973.0,59318933.0,510738875.0,570057808.0,654718781,7847829.0,28961044.0,339591537.0,368552581,148019217.0,154389494.0,286166200.0,654718781,BBGI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,27717394.0,27717394.0,13169964.0,40017862.0,66629705.0,58979747.0,510593049.0,569572796.0,636202501,7428742.0,28928559.0,339289797.0,368218356,148636989.0,149865034.0,267984145.0,636202501,BBGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,27344752.0,27523310.0,14821749.0,46159164.0,73864580.0,58420296.0,510630754.0,569051050.0,642915630,9387963.0,31425879.0,339294392.0,370720271,149340393.0,153416198.0,272195359.0,642915630,BBGI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,27351587.0,27500840.0,9979501.0,46784485.0,72331303.0,58514125.0,550928238.0,609442363.0,681773666,14563405.0,34884179.0,372959864.0,407844043,149827735.0,154680213.0,273929623.0,681773666,BBGI,2018-09-30
USD,2018,4,2019-02-19,2019-11-07,27362707.0,27394388.0,13433828.0,52417152.0,70945768.0,57078452.0,553060859.0,610139311.0,681085079,9611151.0,28859360.0,377191628.0,406050988,149995248.0,155398555.0,275034091.0,681085079,BBGI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,27559748.0,27622809.0,16393569.0,41376141.0,66981171.0,57025461.0,595298342.0,652323803.0,719304974,8345514.0,33149192.0,410354803.0,443503995,151752447.0,154428070.0,275800979.0,719304974,BBGI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,27776682.0,27838939.0,12272384.0,47487187.0,69706067.0,58283496.0,595906362.0,654189858.0,723895925,10501737.0,36596373.0,408082206.0,444678579,152300063.0,157308079.0,279217346.0,723895925,BBGI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,27781412.0,27882474.0,11898751.0,49058272.0,69923468.0,59175219.0,610784656.0,669959875.0,739883343,13770720.0,42295514.0,416118937.0,458414451,152902571.0,158962705.0,281468892.0,739883343,BBGI,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,27803726.0,27767178.0,18648171.0,54577452.0,79658043.0,53813602.0,626588584.0,680402186.0,760060229,10323408.0,53192459.0,422395812.0,475588271,153287065.0,162350145.0,284471958.0,760060229,BBGI,2019-12-31
USD,2020,1,2020-06-29,2020-06-29,27947577.0,27947577.0,18479201.0,46693711.0,73854333.0,55547807.0,619256414.0,674804221.0,748658554,11804979.0,45963738.0,428316778.0,474280516,153553504.0,152115263.0,274378038.0,748658554,BBGI,2020-03-31
USD,2020,2,2020-08-11,2020-08-11,27977113.0,27977113.0,22841461.0,29692208.0,64238038.0,56207484.0,614219808.0,670427292.0,734665330,10502915.0,46462489.0,431141726.0,477604215,153752768.0,134498613.0,257061115.0,734665330,BBGI,2020-06-30
