Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,4082000000.0,4087000000.0,4583000000.0,19771000000.0,28823000000.0,86521000000.0,137634000000.0,224155000000.0,252978000000,17825000000.0,27758000000.0,198459000000.0,226217000000,11523000000.0,18159000000.0,26761000000.0,252978000000,VZ,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,4084000000.0,4089000000.0,4487000000.0,21549000000.0,30867000000.0,86622000000.0,137193000000.0,223815000000.0,254682000000,18434000000.0,28930000000.0,197301000000.0,226231000000,11522000000.0,19373000000.0,28451000000.0,254682000000,VZ,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,4088000000.0,4093000000.0,2079000000.0,23493000000.0,29913000000.0,88568000000.0,138662000000.0,227230000000.0,257143000000,21232000000.0,33037000000.0,179419000000.0,212456000000,11525000000.0,35635000000.0,44687000000.0,257143000000,VZ,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,4104000000.0,4107000000.0,1923000000.0,22595000000.0,31025000000.0,87922000000.0,145569000000.0,233491000000.0,264516000000,17052000000.0,31615000000.0,180556000000.0,212171000000,13866000000.0,39974000000.0,52345000000.0,264516000000,VZ,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,4135000000.0,4139000000.0,1750000000.0,23099000000.0,30876000000.0,87781000000.0,144646000000.0,232427000000.0,263303000000,18560000000.0,32329000000.0,177399000000.0,209728000000,13867000000.0,41657000000.0,53575000000.0,263303000000,VZ,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,4136000000.0,4140000000.0,2538000000.0,24012000000.0,33154000000.0,87464000000.0,144944000000.0,232408000000.0,265562000000,19342000000.0,34167000000.0,175308000000.0,209475000000,13865000000.0,44091000000.0,56087000000.0,265562000000,VZ,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,4137000000.0,4142000000.0,2745000000.0,25102000000.0,34636000000.0,89286000000.0,140907000000.0,230193000000.0,264829000000,22501000000.0,37930000000.0,172189000000.0,210119000000,13866000000.0,43542000000.0,54710000000.0,264829000000,VZ,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,4138000000.0,4140000000.0,2322000000.0,24469000000.0,33397000000.0,87849000000.0,162701000000.0,250550000000.0,283947000000,18664000000.0,38607000000.0,187880000000.0,226487000000,13847000000.0,46493000000.0,57460000000.0,283947000000,VZ,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,4138000000.0,4139000000.0,1949000000.0,24926000000.0,33308000000.0,87818000000.0,161982000000.0,249800000000.0,283108000000,17633000000.0,38214000000.0,186947000000.0,225161000000,13848000000.0,47945000000.0,57947000000.0,283108000000,VZ,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,4138000000.0,4140000000.0,3020000000.0,24713000000.0,34895000000.0,88849000000.0,161131000000.0,249980000000.0,284875000000,19566000000.0,39209000000.0,185354000000.0,224563000000,13847000000.0,50595000000.0,60312000000.0,284875000000,VZ,2019-09-30
USD,2019,4,2020-02-21,2021-02-25,4138000000.0,4141000000.0,2594000000.0,25429000000.0,37473000000.0,91915000000.0,162339000000.0,254254000000.0,291727000000,21806000000.0,44868000000.0,184024000000.0,228892000000,13848000000.0,53147000000.0,62835000000.0,291727000000,VZ,2019-12-31
USD,2020,1,2020-04-27,2020-04-27,4139000000.0,4141000000.0,7047000000.0,23797000000.0,40705000000.0,92177000000.0,161618000000.0,253795000000.0,294500000000,17419000000.0,41057000000.0,191790000000.0,232847000000,13731000000.0,54557000000.0,61653000000.0,294500000000,VZ,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,4139000000.0,4141000000.0,7882000000.0,22672000000.0,37333000000.0,92754000000.0,163172000000.0,255926000000.0,293259000000,19297000000.0,38886000000.0,190260000000.0,229146000000,13710000000.0,56746000000.0,64113000000.0,293259000000,VZ,2020-06-30
