Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-06,2019-03-12,12857884.0,12857857.0,2000.0,4547000.0,8611000.0,288787000.0,34632000.0,323419000.0,332030000,7978000.0,9145000.0,203480000.0,212625000,79201000.0,40204000.0,119405000.0,332030000,YORW,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,12876514.0,12876624.0,2000.0,4183000.0,8354000.0,290507000.0,34241000.0,324748000.0,333102000,8787000.0,20831000.0,191823000.0,212654000,79796000.0,40652000.0,120448000.0,333102000,YORW,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12895687.0,12895749.0,2000.0,4321000.0,9021000.0,293174000.0,34595000.0,327769000.0,336790000,7847000.0,18891000.0,195688000.0,214579000,80404000.0,41807000.0,122211000.0,336790000,YORW,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,12912833.0,12913029.0,2000.0,4723000.0,9047000.0,296310000.0,34993000.0,331303000.0,340350000,9097000.0,21138000.0,194940000.0,216078000,80817000.0,43455000.0,124272000.0,340350000,YORW,2018-09-30
USD,2018,4,2019-03-12,2020-03-10,12929238.0,12929942.0,2000.0,4811000.0,9011000.0,299157000.0,36972000.0,336129000.0,345140000,7707000.0,10841000.0,208104000.0,218945000,81305000.0,44890000.0,126195000.0,345140000,YORW,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,12942342.0,12943037.0,2000.0,4114000.0,8650000.0,301130000.0,36950000.0,338080000.0,346730000,8150000.0,10380000.0,209187000.0,219567000,81703000.0,45460000.0,127163000.0,346730000,YORW,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,12955656.0,12956166.0,2000.0,4475000.0,9309000.0,305016000.0,37526000.0,342542000.0,351851000,8501000.0,10206000.0,212531000.0,222737000,82183000.0,46931000.0,129114000.0,351851000,YORW,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,12968540.0,12970671.0,2000.0,4545000.0,9913000.0,311338000.0,39688000.0,351026000.0,360939000,9301000.0,16939000.0,212192000.0,229131000,82644000.0,49164000.0,131808000.0,360939000,YORW,2019-09-30
USD,2019,4,2020-03-10,2021-03-09,12989782.0,12995294.0,2000.0,4421000.0,9384000.0,313224000.0,40921000.0,354145000.0,363529000,8047000.0,15156000.0,214188000.0,229344000,83976000.0,50209000.0,134185000.0,363529000,YORW,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,13009596.0,13011859.0,2000.0,4875000.0,9936000.0,316945000.0,42555000.0,359500000.0,369436000,8801000.0,15683000.0,217464000.0,233147000,84424000.0,51865000.0,136289000.0,369436000,YORW,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,13022088.0,13022970.0,2000.0,4971000.0,10215000.0,321761000.0,44173000.0,365934000.0,376149000,9321000.0,16247000.0,221330000.0,237577000,84872000.0,53700000.0,138572000.0,376149000,YORW,2020-06-30
