Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-27,2018-02-27,81037000.0,82465000.0,160724000.0,49665000.0,-78379000.0,-148149000.0,-16139000.0,-33704000.0,-23319000.0,36310000.0,-3496000,MTZ,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,81150000.0,82221000.0,26463000.0,49940000.0,-5550000.0,18233000.0,89086000.0,-17163000.0,-30856000.0,-59043000.0,-91000,MTZ,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,78984000.0,80062000.0,80401000.0,51675000.0,9166000.0,-195702000.0,-54460000.0,-56950000.0,-80239000.0,115358000.0,-19551000,MTZ,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,78096000.0,79201000.0,120542000.0,54863000.0,52745000.0,-216926000.0,11224000.0,-30425000.0,-31042000.0,67529000.0,47800000,MTZ,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,76550000.0,77604000.0,31825000.0,35854000.0,53222000.0,363205000.0,484106000.0,-36523000.0,-39662000.0,-484938000.0,-41062000,MTZ,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,74991000.0,75578000.0,43107000.0,59031000.0,-6283000.0,-142662000.0,-46807000.0,-25742000.0,-111203000.0,173773000.0,15772000,MTZ,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,75183000.0,75747000.0,120223000.0,59944000.0,-21014000.0,239115000.0,398268000.0,-12146000.0,-11599000.0,-370598000.0,15982000,MTZ,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,75217000.0,75934000.0,130081000.0,55196000.0,18746000.0,-114090000.0,89933000.0,-20105000.0,-20722000.0,-85218000.0,-16081000,MTZ,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,75349000.0,76125000.0,100685000.0,38314000.0,32650000.0,-62765000.0,108884000.0,-33465000.0,-118299000.0,37412000.0,28332000,MTZ,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,74738000.0,75413000.0,36062000.0,60480000.0,-17347000.0,124071000.0,203266000.0,-52231000.0,-58740000.0,-145224000.0,236000,MTZ,2020-03-31
USD,2020,2,2020-07-31,2021-05-06,72045000.0,72777000.0,56827000.0,50296000.0,14622000.0,171491000.0,293236000.0,-62663000.0,-77933000.0,-238608000.0,-23025000,MTZ,2020-06-30
