Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,15977000.0,15977000.0,1336000.0,54717000.0,59794000.0,18302000.0,18049000.0,36351000.0,96145000,20616000.0,24792000.0,23089000.0,47881000,82314000.0,-34749000.0,48264000.0,96145000,SRT,2017-09-30
USD,2017,4,2018-03-16,2018-08-08,16156000.0,13645000.0,1456000.0,53052000.0,58149000.0,19943000.0,17906000.0,37849000.0,95998000,21974000.0,25948000.0,23111000.0,49059000,82756000.0,-37201000.0,46939000.0,95998000,SRT,2017-12-31
USD,2018,1,2018-05-08,2019-03-14,16195000.0,16195000.0,17693000.0,63138000.0,152236000.0,36726000.0,277679000.0,314405000.0,466641000,94095000.0,117966000.0,154530000.0,272496000,153910000.0,-6815000.0,194145000.0,466641000,SRT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,16214000.0,16214000.0,1336000.0,51812000.0,56542000.0,16265000.0,15273000.0,31538000.0,88080000,18783000.0,22622000.0,30209000.0,52831000,86068000.0,-50933000.0,35249000.0,88080000,SRT,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,33812000.0,33812000.0,14133000.0,145156000.0,185143000.0,35784000.0,407354000.0,443138000.0,628281000,106226000.0,134909000.0,177338000.0,312247000,296556000.0,-21425000.0,316034000.0,628281000,SRT,2018-09-30
USD,2018,4,2019-03-13,2020-03-12,37522499.0,37522.0,16617000.0,107836000.0,193390000.0,42242000.0,369007000.0,411249000.0,604639000,111767000.0,145358000.0,182908000.0,328266000,267691000.0,-31127000.0,276373000.0,604639000,SRT,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,37522499.0,37522.0,14595000.0,102548000.0,196189000.0,41638000.0,446291000.0,487929000.0,684118000,109553000.0,173273000.0,236011000.0,409284000,268631000.0,-34473000.0,274834000.0,684118000,SRT,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,37779000.0,37779000.0,15452000.0,107646000.0,200386000.0,39638000.0,440646000.0,480284000.0,680670000,102431000.0,167800000.0,232991000.0,400791000,275668000.0,-38067000.0,279879000.0,680670000,SRT,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,38467000.0,38467000.0,17795000.0,105574000.0,191847000.0,35745000.0,432122000.0,467867000.0,659714000,100770000.0,163379000.0,221557000.0,384936000,276135000.0,-40854000.0,274778000.0,659714000,SRT,2019-09-30
USD,2019,4,2020-03-12,2021-03-16,38759501.0,76244478.0,20464000.0,108479000.0,194562000.0,37507000.0,426014000.0,463521000.0,658083000,70888000.0,172448000.0,213851000.0,386299000,277212000.0,-46145000.0,271784000.0,658083000,SRT,2019-12-31
USD,2020,1,2020-06-10,2020-06-10,38528.0,38528.0,27795000.0,100152000.0,199911000.0,34133000.0,403282000.0,437415000.0,637326000,109604000.0,182168000.0,213411000.0,395579000,278237000.0,-73115000.0,241747000.0,637326000,SRT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,38614000.0,38614000.0,47451000.0,70194000.0,181100000.0,37644000.0,399916000.0,437560000.0,618660000,73526000.0,171835000.0,204204000.0,376039000,286606000.0,-78332000.0,242621000.0,618660000,SRT,2020-06-30
