Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,67900000.0,68200000.0,546000000.0,2583400000.0,4025300000.0,332100000.0,1365700000.0,1697800000.0,5723100000,2343200000.0,2466200000.0,1321000000.0,3787200000,350000000.0,1693900000.0,1935900000.0,5723100000,INT,2017-09-30
USD,2017,4,2018-02-28,2018-07-30,67400000.0,66300000.0,372300000.0,2705600000.0,3940300000.0,329800000.0,1317600000.0,1647400000.0,5587700000,2584600000.0,2718500000.0,1131200000.0,3849700000,355600000.0,1492800000.0,1737900000.0,5587600000,INT,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,67500000.0,67900000.0,152900000.0,2666300000.0,3770700000.0,335400000.0,1366100000.0,1701500000.0,5472200000,2532400000.0,2670200000.0,1030800000.0,3701000000,359300000.0,1521600000.0,1771100000.0,5472100000,INT,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,67700000.0,68000000.0,187600000.0,2951900000.0,4076900000.0,335000000.0,1345300000.0,1680300000.0,5757200000,2884800000.0,3013500000.0,968300000.0,3981800000,360000000.0,1546300000.0,1775300000.0,5757100000,INT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,67500000.0,67700000.0,142100000.0,3106900000.0,4327900000.0,338800000.0,1341300000.0,1680100000.0,6008000000,3141900000.0,3283500000.0,943400000.0,4226900000,341500000.0,1580400000.0,1781200000.0,6008100000,INT,2018-09-30
USD,2018,4,2019-03-01,2019-05-07,66900000.0,67200000.0,211700000.0,2739600000.0,3974800000.0,350300000.0,1351700000.0,1702000000.0,5676800000,2776600000.0,2935900000.0,909400000.0,3845300000,341100000.0,1606100000.0,1831600000.0,5676900000,INT,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,67100000.0,67400000.0,194000000.0,2728700000.0,3894700000.0,356100000.0,1482400000.0,1838500000.0,5733200000,2733800000.0,2873100000.0,1004300000.0,3877400000,343700000.0,1639300000.0,1855800000.0,5733200000,INT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,66700000.0,67000000.0,218100000.0,2747900000.0,3925000000.0,359300000.0,1467000000.0,1826300000.0,5751300000,2747600000.0,2902200000.0,1033300000.0,3935500000,281400000.0,1669700000.0,1815600000.0,5751100000,INT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,65300000.0,65700000.0,218500000.0,2688800000.0,3969400000.0,366500000.0,1461500000.0,1828000000.0,5797400000,2781000000.0,2910600000.0,1028400000.0,3939000000,285200000.0,1711400000.0,1858800000.0,5797800000,INT,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,65300000.0,65900000.0,186100000.0,2891900000.0,4170200000.0,360900000.0,1461400000.0,1822300000.0,5992500000,2981600000.0,3162400000.0,936100000.0,4098500000,275400000.0,1761300000.0,1893900000.0,5992400000,INT,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,64900000.0,65400000.0,537000000.0,1985100000.0,3533700000.0,360000000.0,1605100000.0,1965100000.0,5498800000,1926900000.0,2109300000.0,1539400000.0,3648700000,218800000.0,1785100000.0,1850100000.0,5498800000,INT,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,63300000.0,63300000.0,645700000.0,1415900000.0,2931400000.0,368400000.0,1581100000.0,1949500000.0,4880900000,1428300000.0,1606500000.0,1456100000.0,3062600000,219900000.0,1768600000.0,1818300000.0,4880900000,INT,2020-06-30
