Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,331993000.0,338780000.0,177424000.0,146352000.0,91319000.0,-52158000.0,362937000.0,-81150000.0,-252186000.0,-11000.0,112624000,CERN,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,332470000.0,339128000.0,336658000.0,155482000.0,20788000.0,-164018000.0,348910000.0,-107171000.0,-412162000.0,-138623000.0,-202131000,CERN,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,332395000.0,336534000.0,160001000.0,152592000.0,-48720000.0,145092000.0,408965000.0,-88183000.0,-211498000.0,-154311000.0,42476000,CERN,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,330206000.0,333562000.0,169357000.0,160053000.0,-86444000.0,56735000.0,299701000.0,-117184000.0,316000.0,-195969000.0,97569000,CERN,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,329342000.0,332937000.0,169381000.0,161103000.0,-24118000.0,32088000.0,338454000.0,-124888000.0,-350912000.0,4576000.0,-12354000,CERN,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,328393000.0,331255000.0,131320000.0,168843000.0,289133000.0,-182407000.0,406889000.0,-153492000.0,-266843000.0,-264083000.0,-124488000,CERN,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,324573000.0,327003000.0,166219000.0,166671000.0,37647000.0,-53271000.0,317266000.0,-128255000.0,-183655000.0,-6991000.0,129035000,CERN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,321280000.0,324662000.0,126969000.0,169815000.0,-42957000.0,-47017000.0,206810000.0,-167076000.0,-107632000.0,102139000.0,199763000,CERN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,315876000.0,319113000.0,81935000.0,173073000.0,101851000.0,-5411000.0,351448000.0,-119051000.0,-145100000.0,-407953000.0,-206494000,CERN,2019-09-30
USD,2019,4,2020-02-10,2020-02-10,311187000.0,314162000.0,154331000.0,178407000.0,28604000.0,76233000.0,437575000.0,-92723000.0,-204021000.0,-288575000.0,-54587000,CERN,2019-12-31
USD,2020,1,2020-04-29,2021-05-05,309657000.0,312240000.0,147159000.0,172646000.0,45003000.0,-81302000.0,283506000.0,-58930000.0,-136611000.0,-295961000.0,-156431000,CERN,2020-03-31
USD,2020,2,2020-07-30,2021-05-05,304776000.0,306717000.0,134748000.0,171295000.0,-34375000.0,-13078000.0,258590000.0,-128022000.0,-248435000.0,-26608000.0,-15517000,CERN,2020-06-30
