Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,46410000.0,47364000.0,20806000.0,2217250.0,6395000.0,26407000.0,53608000.0,-801000.0,-1074000.0,-57958000.0,-5421000,CNS,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,46683000.0,47152000.0,28924000.0,2217250.0,14567000.0,-72563000.0,-29072000.0,-906000.0,-2743000.0,6740000.0,-24808000,CNS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,46819000.0,47311000.0,25569000.0,2217250.0,6550000.0,3017000.0,35136000.0,-847000.0,-1439000.0,-7558000.0,25085000,CNS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,46830000.0,47524000.0,29731000.0,2217250.0,5607000.0,-2079000.0,33259000.0,-751000.0,-47836000.0,-14473000.0,-29269000,CNS,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,46844000.0,47537000.0,25298000.0,4473000.0,21681000.0,-18177000.0,33275000.0,-966000.0,-1176000.0,-102819000.0,-71727000,CNS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,47146000.0,47642000.0,39977000.0,2217250.0,-3525000.0,-65955000.0,-29503000.0,-989000.0,8739000.0,-16162000.0,-36347000,CNS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,47304000.0,48175000.0,32649000.0,2217250.0,8870000.0,33891000.0,75410000.0,-594000.0,14961000.0,-44485000.0,45723000,CNS,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,47316000.0,48412000.0,36398000.0,2217250.0,6832000.0,-15359000.0,27871000.0,-614000.0,-3179000.0,2961000.0,26219000,CNS,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,47326000.0,48959000.0,37960000.0,4396000.0,4700000.0,20611000.0,67667000.0,-555000.0,15428000.0,-112444000.0,-26976000,CNS,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,47651000.0,48591000.0,8068000.0,1152000.0,32274000.0,-47047000.0,-5553000.0,-770000.0,-8012000.0,-43548000.0,-58392000,CNS,2020-03-31
USD,2020,2,2020-08-07,2021-05-07,47826000.0,48572000.0,32162000.0,-1152000.0,5116000.0,25028000.0,61154000.0,-721000.0,4501000.0,-20636000.0,45175000,CNS,2020-06-30
