Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-19,2017-10-19,57200000.0,58300000.0,137100000.0,23500000.0,10000000.0,-75100000.0,95500000.0,-22400000.0,-62100000.0,-29500000.0,5100000,SNA,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,56700000.0,57800000.0,133200000.0,23800000.0,49800000.0,-13300000.0,193500000.0,-24600000.0,-59000000.0,-136600000.0,-2100000,SNA,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,56700000.0,57765229.0,166800000.0,24000000.0,32600000.0,8500000.0,231900000.0,-17600000.0,-37100000.0,-190500000.0,5500000,SNA,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,56400000.0,57300000.0,182700000.0,24000000.0,20700000.0,-40500000.0,186900000.0,-20500000.0,-63700000.0,-105300000.0,14800000,SNA,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,56300000.0,57300000.0,167400000.0,23200000.0,21800000.0,-82600000.0,129800000.0,-30100000.0,-48600000.0,-71300000.0,9900000,SNA,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,55800000.0,56834771.0,179300000.0,22900000.0,44400000.0,-30700000.0,215900000.0,-22000000.0,-60800000.0,-135100000.0,18700000,SNA,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,55500000.0,56300000.0,182100000.0,22600000.0,30500000.0,-33900000.0,201300000.0,-20000000.0,-38700000.0,-147600000.0,15500000,SNA,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,55200000.0,56000000.0,184900000.0,23000000.0,29700000.0,-92100000.0,145500000.0,-27800000.0,-65200000.0,-73100000.0,7600000,SNA,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,55000000.0,55700000.0,169200000.0,22900000.0,20200000.0,-81200000.0,131100000.0,-29700000.0,-76800000.0,-49500000.0,3500000,SNA,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,54700000.0,55600000.0,175000000.0,23900000.0,46700000.0,-48900000.0,196700000.0,-20200000.0,-41400000.0,-139200000.0,17000000,SNA,2019-12-31
USD,2020,1,2020-04-21,2021-04-22,54500000.0,55000000.0,142000000.0,23800000.0,18900000.0,28700000.0,213400000.0,-17200000.0,-49800000.0,-157100000.0,1300000,SNA,2020-03-31
USD,2020,2,2020-07-31,2021-04-22,54400000.0,54800000.0,105900000.0,23800000.0,30800000.0,93100000.0,253600000.0,-10900000.0,-45600000.0,289500000.0,500400000,SNA,2020-06-30
