Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,33637000.0,34329000.0,59164000.0,173388000.0,273141000.0,34420000.0,498312000.0,532732000.0,805873000,217181000.0,225318000.0,87494000.0,312812000,555065000.0,-10505000.0,493061000.0,805873000,AMED,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,33838000.0,34363000.0,66114000.0,177402000.0,268190000.0,32695000.0,498644000.0,531339000.0,799529000,192470000.0,201857000.0,84453000.0,286310000,561416000.0,4053000.0,513219000.0,799529000,AMED,2017-09-30
USD,2017,4,2018-02-28,2019-02-28,33898000.0,34451000.0,86363000.0,201196000.0,311156000.0,31122000.0,471204000.0,502326000.0,813482000,204424000.0,215062000.0,81994000.0,297056000,568815000.0,204000.0,516426000.0,813482000,AMED,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,33971000.0,34592000.0,120005000.0,192936000.0,343519000.0,28213000.0,470556000.0,498769000.0,842288000,200393000.0,210810000.0,81920000.0,292730000,575961000.0,27363000.0,549558000.0,842288000,AMED,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,33439000.0,34179000.0,25904000.0,197592000.0,258773000.0,27998000.0,466553000.0,494551000.0,753324000,213521000.0,214189000.0,130074000.0,344263000,585173000.0,60712000.0,409061000.0,753324000,AMED,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,31815000.0,32691000.0,14010000.0,195030000.0,232668000.0,30215000.0,463009000.0,493224000.0,725892000,218081000.0,219290000.0,61106000.0,280396000,592575000.0,92089000.0,445496000.0,725892000,AMED,2018-09-30
USD,2018,4,2019-02-28,2019-05-01,31939000.0,32974000.0,20229000.0,188972000.0,224118000.0,29449000.0,463551000.0,493000000.0,717118000,220864000.0,222476000.0,12009000.0,234485000,603702000.0,119550000.0,482633000.0,717118000,AMED,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,32001000.0,32893000.0,10554000.0,236437000.0,271731000.0,29716000.0,882792000.0,912508000.0,1184239000,265825000.0,297377000.0,365662000.0,663039000,613750000.0,150854000.0,521200000.0,1184239000,AMED,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,32075000.0,32933000.0,13902000.0,239674000.0,275785000.0,29762000.0,900315000.0,930077000.0,1205862000,279210000.0,313007000.0,329913000.0,642920000,623345000.0,184596000.0,562942000.0,1205862000,AMED,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,32211000.0,33002000.0,20757000.0,254703000.0,299519000.0,29969000.0,882892000.0,912861000.0,1212380000,278911000.0,314653000.0,294262000.0,608915000,634891000.0,218728000.0,603465000.0,1212380000,AMED,2019-09-30
USD,2019,4,2020-02-19,2021-02-25,32281000.0,33132000.0,30294000.0,237596000.0,350554000.0,28113000.0,884078000.0,912191000.0,1262745000,289247000.0,326943000.0,294289000.0,621232000,645293000.0,246383000.0,641513000.0,1262745000,AMED,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,32331000.0,33234000.0,174756000.0,268551000.0,468128000.0,26477000.0,945479000.0,971956000.0,1440084000,277519000.0,316106000.0,443834000.0,759940000,656303000.0,278185000.0,680144000.0,1440084000,AMED,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,32412000.0,33285000.0,177278000.0,249030000.0,449540000.0,25007000.0,1170941000.0,1195948000.0,1645488000,331380000.0,442048000.0,481181000.0,923229000,665617000.0,312859000.0,722259000.0,1645488000,AMED,2020-06-30
