Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-01-05,2018-01-05,48330000.0,48330000.0,361172000.0,-278776000.0,82396000.0,-122910000.0,-42160000.0,-40514000.0,371000.0,578000.0,-40143000,-40093000,14012000.0,-26081000,-26136000,-26136000,CALM,2017-11-30
USD,2018,3,2018-04-02,2018-04-02,48361000.0,48476000.0,435820000.0,-315722000.0,120098000.0,-44175000.0,-44175000.0,75923000.0,3569000.0,992000.0,79492000,88057000,8301000.0,96358000,96294000,96294000,CALM,2018-02-28
USD,2018,4,2018-07-23,2018-07-23,48391000.0,48736000.0,443095000.0,-301879000.0,141216000.0,-49103000.0,-49103000.0,92113000.0,2575000.0,1388000.0,94688000,93890000,-21794000.0,72096000,71767000,71767000,CALM,2018-05-31
USD,2019,1,2018-10-01,2018-10-01,48390000.0,48516000.0,340583000.0,-283455000.0,57128000.0,-44510000.0,-44510000.0,12618000.0,3816000.0,1785000.0,16434000,16493000,-3750000.0,12743000,12405000,12405000,CALM,2018-08-31
USD,2019,2,2019-01-04,2019-01-04,48391000.0,48534000.0,356040000.0,-285505000.0,70535000.0,-45231000.0,-42981000.0,25304000.0,3440000.0,1688000.0,28744000,28774000,-6768000.0,22006000,21807000,21807000,CALM,2018-11-30
USD,2019,3,2019-04-01,2019-04-01,48417000.0,48533000.0,383992000.0,-301551000.0,82441000.0,-45009000.0,-45009000.0,37432000.0,4809000.0,1986000.0,42241000,53481000,-13616000.0,39865000,39777000,39777000,CALM,2019-02-28
USD,2019,4,2019-07-22,2019-07-22,48670000.0,48773000.0,280573000.0,-267818000.0,12755000.0,-42295000.0,-42295000.0,-29540000.0,2477000.0,1875000.0,-27063000,-27943000,8391000.0,-19552000,-19760000,-19760000,CALM,2019-05-31
USD,2020,1,2019-09-30,2019-09-30,48446000.0,48446000.0,241166000.0,-262291000.0,-21125000.0,-42475000.0,-42475000.0,-63600000.0,2978000.0,1685000.0,-60622000,-60492000,14771000.0,-45721000,-45760000,-45760000,CALM,2019-08-31
USD,2020,2,2020-01-06,2020-01-06,48447000.0,48447000.0,311522000.0,-282147000.0,29375000.0,-45728000.0,-45728000.0,-16353000.0,1516000.0,1140000.0,-14837000,-15049000,4863000.0,-10186000,-10061000,-10061000,CALM,2019-11-30
USD,2020,3,2020-03-30,2020-03-30,48473000.0,48588000.0,345588000.0,-295760000.0,49828000.0,-44231000.0,-44231000.0,5597000.0,2741000.0,803000.0,8338000,18049000,-4278000.0,13771000,13749000,13749000,CALM,2020-02-29
USD,2020,4,2020-07-20,2020-07-20,48502000.0,48855000.0,453333000.0,-331823000.0,121510000.0,-45803000.0,-43803000.0,75707000.0,1459000.0,836000.0,77166000,77551000,-17087000.0,60464000,60463000,60463000,CALM,2020-05-31
