Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-10-05,2017-10-05,182868000.0,184696000.0,4386640000.0,-3782635000.0,604005000.0,-405062000.0,-405062000.0,198943000.0,91289000.0,-16836000.0,290232000,290232000,-108808000.0,181424000,181424000,181424000,KMX,2017-08-31
USD,2017,3,2018-01-04,2018-01-04,181888000.0,184033000.0,4107017000.0,-3567829000.0,539188000.0,-399672000.0,-399672000.0,139516000.0,85684000.0,-17405000.0,225200000,225200000,-76360000.0,148840000,148840000,148840000,KMX,2017-11-30
USD,2017,4,2018-04-24,2018-04-24,180684000.0,182292000.0,4084218000.0,-3547490000.0,536728000.0,-408814000.0,-408814000.0,127914000.0,82209000.0,-19666000.0,210123000,210123000,-87977000.0,122146000,122146000,122146000,KMX,2018-02-28
USD,2018,1,2018-07-05,2018-07-05,178139000.0,179421000.0,4792592000.0,-4131252000.0,661340000.0,-438234000.0,-438234000.0,223106000.0,96578000.0,-18052000.0,319684000,319684000,-81028000.0,238656000,238656000,238656000,KMX,2018-05-31
USD,2018,2,2018-10-05,2018-10-05,176284000.0,178200000.0,4766035000.0,-4115399000.0,650636000.0,-453554000.0,-453554000.0,197082000.0,92403000.0,-17950000.0,289485000,289485000,-68595000.0,220890000,220890000,220890000,KMX,2018-08-31
USD,2018,3,2019-01-08,2019-01-08,173816000.0,175321000.0,4295871000.0,-3726634000.0,569237000.0,-409520000.0,-409520000.0,159717000.0,88091000.0,-18814000.0,247808000,247808000,-57497000.0,190311000,190311000,190311000,KMX,2018-11-30
USD,2018,4,2019-04-19,2019-04-19,169613000.0,170594000.0,4318602000.0,-3719224000.0,599378000.0,-428967000.0,-428967000.0,170411000.0,85418000.0,-20976000.0,255829000,255829000,-63273000.0,192556000,192556000,192556000,KMX,2019-02-28
USD,2019,1,2019-07-03,2019-07-03,166324000.0,167643000.0,5366318000.0,-4623935000.0,742383000.0,-489660000.0,-489660000.0,252723000.0,98534000.0,-17784000.0,351257000,351257000,-84513000.0,266744000,266744000,266744000,KMX,2019-05-31
USD,2019,2,2019-10-04,2019-10-04,165354000.0,167272000.0,5201151000.0,-4507698000.0,693453000.0,-480831000.0,-480831000.0,212622000.0,92915000.0,-21073000.0,305537000,305537000,-71938000.0,233599000,233599000,233599000,KMX,2019-08-31
USD,2019,3,2020-01-07,2020-01-07,164273000.0,166534000.0,4790028000.0,-4176381000.0,613647000.0,-484848000.0,-484848000.0,128799000.0,98760000.0,-21843000.0,227559000,227559000,-54403000.0,173156000,173156000,173156000,KMX,2019-11-30
USD,2019,4,2020-04-21,2020-04-21,163393000.0,165831000.0,4962490000.0,-4289633000.0,672857000.0,-484728000.0,-484728000.0,188129000.0,88504000.0,-22307000.0,276633000,276633000,-61699000.0,214934000,214934000,214934000,KMX,2020-02-29
USD,2020,1,2020-07-01,2021-06-28,162673000.0,163537000.0,3228782000.0,-2874599000.0,354183000.0,-373716000.0,-324891000.0,-19533000.0,23697000.0,-23958000.0,4164000,4164000,814000.0,4978000,4978000,4978000,KMX,2020-05-31
