Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,62592000.0,64821000.0,53529000.0,40087000.0,4462000.0,18162000.0,116240000.0,-52731000.0,-118831000.0,663643000.0,681751000,ATR,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,62162000.0,64501000.0,49506000.0,38434000.0,17598000.0,-45971000.0,59567000.0,-36130000.0,-35638000.0,-332475000.0,-306026000,ATR,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,62128000.0,64414000.0,59288000.0,41175000.0,9809000.0,-59253000.0,51019000.0,-37171000.0,-26456000.0,1625000.0,32118000,ATR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,62402000.0,64850000.0,55781000.0,40101000.0,6000000.0,1608000.0,103490000.0,-50621000.0,-64230000.0,-53934000.0,-26667000,ATR,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,62378000.0,65129000.0,39022000.0,41857000.0,7413000.0,-33216000.0,55076000.0,-53473000.0,-577994000.0,102582000.0,-421709000,ATR,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,62840000.0,65439000.0,40675000.0,48614000.0,-13630000.0,28384000.0,104043000.0,-65521000.0,-66781000.0,-65145000.0,-29559000,ATR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,62964000.0,65349000.0,62999000.0,47489000.0,11996000.0,-44848000.0,77636000.0,-51564000.0,-39103000.0,-90788000.0,-49446000,ATR,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,63471000.0,66232000.0,73921000.0,47867000.0,10126000.0,11590000.0,143504000.0,-72128000.0,-118055000.0,59013000.0,85573000,ATR,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,64010000.0,66702000.0,56769000.0,49218000.0,14499000.0,38755000.0,159241000.0,-59491000.0,-66840000.0,-114383000.0,-32373000,ATR,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,63851000.0,66317000.0,48538000.0,49978000.0,12351000.0,23209000.0,134076000.0,-54792000.0,-112270000.0,-50977000.0,-23604000,ATR,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,64009000.0,66111000.0,55250000.0,50806000.0,17026000.0,-38049000.0,85033000.0,-61459000.0,-88085000.0,174303000.0,167870000,ATR,2020-03-31
USD,2020,2,2020-07-31,2021-04-30,64262000.0,66384000.0,41860000.0,56429000.0,14306000.0,30058000.0,142653000.0,-57397000.0,-229042000.0,-82963000.0,-157449000,ATR,2020-06-30
