Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,46500000.0,47000000.0,60129000.0,176286000.0,582251000.0,213206000.0,384036000.0,597242000.0,1179493000,144061000.0,248142000.0,229217000.0,477359000,243007000.0,602235000.0,702134000.0,1179493000,FELE,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,46600000.0,47000000.0,67233000.0,171007000.0,589131000.0,215694000.0,380528000.0,596222000.0,1185353000,145448000.0,245901000.0,235329000.0,481230000,244799000.0,604905000.0,704123000.0,1185353000,FELE,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,46600000.0,47100000.0,67370000.0,192771000.0,641851000.0,217368000.0,381445000.0,598813000.0,1240664000,135772000.0,288717000.0,228031000.0,516748000,248747000.0,613113000.0,723916000.0,1240664000,FELE,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,46500000.0,47000000.0,70044000.0,206542000.0,639953000.0,205097000.0,370696000.0,575793000.0,1215746000,143275000.0,311078000.0,188880000.0,499958000,251336000.0,634992000.0,715788000.0,1215746000,FELE,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,46700000.0,47200000.0,41173000.0,193429000.0,589765000.0,206157000.0,396229000.0,602386000.0,1192151000,142915000.0,265761000.0,189429000.0,455190000,260144000.0,658232000.0,736961000.0,1192151000,FELE,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,46600000.0,46700000.0,59173000.0,172899000.0,579879000.0,207064000.0,395422000.0,602486000.0,1182365000,143882000.0,255857000.0,190163000.0,446020000,262167000.0,654724000.0,736345000.0,1182365000,FELE,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,46300000.0,46700000.0,54364000.0,180584000.0,605702000.0,202597000.0,420460000.0,623057000.0,1228759000,144389000.0,284084000.0,208075000.0,492159000,266639000.0,652737000.0,736600000.0,1228759000,FELE,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,46300000.0,46700000.0,40991000.0,220815000.0,649126000.0,202100000.0,418437000.0,620537000.0,1269663000,163414000.0,301356000.0,207615000.0,508971000,269165000.0,673493000.0,760692000.0,1269663000,FELE,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,46400000.0,46700000.0,47805000.0,198052000.0,617567000.0,197712000.0,421661000.0,619373000.0,1236940000,168111000.0,257245000.0,202868000.0,460113000,271935000.0,699876000.0,776827000.0,1236940000,FELE,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,46600000.0,47100000.0,64405000.0,173327000.0,567444000.0,201328000.0,425971000.0,627299000.0,1194743000,154047000.0,185764000.0,210546000.0,396310000,274295000.0,712460000.0,798433000.0,1194743000,FELE,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,46400000.0,46800000.0,39987000.0,167590000.0,543055000.0,188646000.0,417832000.0,606478000.0,1149533000,140216000.0,191387000.0,204925000.0,396312000,279483000.0,698917000.0,753221000.0,1149533000,FELE,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,46200000.0,46500000.0,43083000.0,183210000.0,549341000.0,186363000.0,415628000.0,601991000.0,1151332000,159380000.0,173896000.0,202187000.0,376083000,282793000.0,715621000.0,775249000.0,1151332000,FELE,2020-06-30
