Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-14,2019-02-21,122899389.0,123413349.0,42819000.0,30075000.0,12300000.0,59926000.0,145120000.0,-14331000.0,-40323000.0,-72076000.0,30070000,CFX,2016-12-31
USD,2017,1,2017-05-05,2018-05-03,123084878.0,123795383.0,41487000.0,31972000.0,4969000.0,-38023000.0,40405000.0,-11709000.0,-11709000.0,-47285000.0,-13890000,CFX,2017-03-31
USD,2017,2,2017-07-28,2018-08-06,123203512.0,123954126.0,58475000.0,36634000.0,-6302000.0,-30654000.0,58153000.0,1060000.0,-48939000.0,52199000.0,64385000,CFX,2017-06-30
USD,2017,3,2017-11-06,2018-10-25,123260978.0,124080804.0,51705000.0,33237000.0,3703000.0,-72512000.0,16133000.0,-10001000.0,-16933000.0,1262000.0,225000,CFX,2017-09-30
USD,2017,4,2018-02-16,2020-02-24,123369856.0,124154491.0,17840000.0,30360000.0,-53184000.0,109063000.0,104079000.0,-26891000.0,167457000.0,-286623000.0,-10431000,CFX,2017-12-31
USD,2018,1,2018-05-03,2019-05-08,123560338.0,124080798.0,29042000.0,36987000.0,13695000.0,-82381000.0,-2657000.0,-2063000.0,-54075000.0,57411000.0,6327000,CFX,2018-03-31
USD,2018,2,2018-08-06,2019-08-06,122685878.0,122972745.0,41779000.0,34971000.0,-11647000.0,-28784000.0,36319000.0,-8111000.0,151072000.0,-173154000.0,-10646000,CFX,2018-06-30
USD,2018,3,2018-10-25,2019-10-31,117709725.0,118456936.0,35202000.0,38639000.0,4675000.0,-11370000.0,67146000.0,-12315000.0,-45226000.0,14802000.0,28200000,CFX,2018-09-30
USD,2018,4,2019-02-21,2021-02-18,117197247.0,117669745.0,48450000.0,31280000.0,-43374000.0,89203000.0,125559000.0,-12328000.0,-219622000.0,53788000.0,-40881000,CFX,2018-12-31
USD,2019,1,2019-05-08,2020-05-07,133713815.0,133713815.0,-48002000.0,44832000.0,41866000.0,-110984000.0,-72288000.0,-23073000.0,-3170908000.0,3239026000.0,-2601000,CFX,2019-03-31
USD,2019,2,2019-08-06,2020-08-06,136025710.0,136945486.0,-466605000.0,75637000.0,481490000.0,-7802000.0,82720000.0,-37627000.0,-37627000.0,-60004000.0,-10212000,CFX,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,136121017.0,137050160.0,12794000.0,70108000.0,38900000.0,-66485000.0,55317000.0,-32209000.0,-21151000.0,-88128000.0,-65446000,CFX,2019-09-30
USD,2019,4,2020-02-24,2021-02-18,137007234.0,138958083.0,-15333000.0,45449000.0,-18731000.0,53814000.0,65199000.0,-24712000.0,1596929000.0,-1721400000.0,-57128000,CFX,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,136601111.0,141470038.0,5508000.0,58336000.0,7844000.0,-15459000.0,56229000.0,-29425000.0,-37255000.0,245137000.0,255972000,CFX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,136756449.0,136756449.0,-8047000.0,61702000.0,-13673000.0,-2997000.0,36985000.0,-16005000.0,-15723000.0,-322550000.0,-299208000,CFX,2020-06-30
