Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,51000000.0,51200000.0,44900000.0,51800000.0,8600000.0,17500000.0,122800000.0,-48700000.0,-67000000.0,-35600000.0,20200000,ALE,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,51100000.0,51300000.0,41400000.0,27100000.0,8800000.0,18400000.0,95700000.0,-78100000.0,-77300000.0,-23900000.0,-5500000,ALE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,51200000.0,51400000.0,51000000.0,47300000.0,2600000.0,20400000.0,121300000.0,-87900000.0,-89000000.0,-26500000.0,5800000,ALE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51300000.0,51500000.0,31300000.0,56900000.0,-5400000.0,-9700000.0,73100000.0,-44100000.0,-49500000.0,-6700000.0,16900000,ALE,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,51400000.0,51600000.0,30700000.0,52900000.0,2400000.0,17700000.0,103700000.0,-69000000.0,-69300000.0,-25700000.0,8700000,ALE,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,51300000.0,51500000.0,61100000.0,43000000.0,-3700000.0,32800000.0,133200000.0,-111400000.0,-139400000.0,-56300000.0,-62500000,ALE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,51600000.0,51700000.0,70500000.0,52600000.0,-31300000.0,-12700000.0,79100000.0,-89300000.0,185100000.0,22000000.0,286200000,ALE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51600000.0,51700000.0,34200000.0,51400000.0,-48300000.0,-21200000.0,16100000.0,-146700000.0,-139100000.0,-35600000.0,-158600000,ALE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51700000.0,51800000.0,31200000.0,56200000.0,-5100000.0,-1100000.0,81200000.0,-185300000.0,-206000000.0,53400000.0,-71400000,ALE,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,51500000.0,51600000.0,49600000.0,40400000.0,-8400000.0,-11099999.0,70500001.0,-175800000.0,-182700000.0,69500000.0,-42699999,ALE,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,51700000.0,51800000.0,64500000.0,53400000.0,-20300000.0,-9400000.0,88200000.0,-154300000.0,-181900000.0,80100000.0,-13600000,ALE,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,51800000.0,51900000.0,16900000.0,54500000.0,10900000.0,-26000000.0,56300000.0,-265600000.0,-305500000.0,207700000.0,-41500000,ALE,2020-06-30
