Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2017-12-20,2017-12-20,571300000.0,580300000.0,443800000.0,145700000.0,6700000.0,380100000.0,976300000.0,-143500000.0,-147900000.0,-679700000.0,141300000,GIS,2017-11-30
USD,2018,3,2018-03-21,2018-03-21,572500000.0,582700000.0,952500000.0,143900000.0,-560500000.0,32600000.0,568500000.0,-137600000.0,-154200000.0,-438700000.0,-9000000,GIS,2018-02-28
USD,2018,4,2018-06-29,2018-06-29,586900000.0,592900000.0,358100000.0,184100000.0,16300000.0,147200000.0,705700000.0,-224300000.0,-8260500000.0,7015200000.0,-554100000,GIS,2018-05-31
USD,2019,1,2018-09-18,2018-09-18,598000000.0,603300000.0,395900000.0,155200000.0,41500000.0,14800000.0,607400000.0,-112600000.0,-139600000.0,-423000000.0,33900000,GIS,2018-08-31
USD,2019,2,2018-12-19,2018-12-19,599400000.0,604500000.0,351200000.0,154900000.0,197800000.0,85200000.0,789100000.0,-129900000.0,-155800000.0,-524300000.0,99800000,GIS,2018-11-30
USD,2019,3,2019-03-20,2019-03-20,600400000.0,604500000.0,457900000.0,154500000.0,82200000.0,-63500000.0,631100000.0,-114500000.0,-112300000.0,-510700000.0,14400000,GIS,2019-02-28
USD,2019,4,2019-06-28,2021-06-30,603800000.0,609300000.0,581200000.0,155500000.0,86700000.0,-44000000.0,779400000.0,-166300000.0,-148800000.0,-718400000.0,-97100000,GIS,2019-05-31
USD,2020,1,2019-09-18,2020-09-23,606000000.0,611500000.0,528500000.0,154100000.0,-25900000.0,-84600000.0,572100000.0,-69500000.0,-83700000.0,-428600000.0,54800000,GIS,2019-08-31
USD,2020,2,2019-12-18,2020-09-23,607400000.0,612300000.0,591400000.0,153600000.0,47200000.0,92300000.0,884500000.0,-88400000.0,-79000000.0,-751200000.0,55400000,GIS,2019-11-30
USD,2020,3,2020-03-18,2020-12-17,607900000.0,612800000.0,463900000.0,148700000.0,7000000.0,83600000.0,703200000.0,-110600000.0,-141900000.0,-511600000.0,46700000,GIS,2020-02-29
USD,2020,4,2020-07-02,2021-03-24,611100000.0,616600000.0,627000000.0,138300000.0,48500001.0,702600000.0,1516400001.0,-190600000.0,-181600000.0,-250100001.0,1070900000,GIS,2020-05-31
