Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-21,2019-02-20,11729000.0,11823000.0,206320000.0,-98283000.0,108037000.0,-92228000.0,-92228000.0,15809000.0,-167000.0,-167000.0,15642000,14696000,15834000.0,30530000,30530000,30530000,SAM,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,11805000.0,11831000.0,190457000.0,-94360000.0,96097000.0,-86859000.0,-86859000.0,9238000.0,-80000.0,-80000.0,9158000,9158000,152000.0,9310000,9310000,9310000,SAM,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,11797000.0,11787000.0,273100000.0,-131130000.0,141970000.0,-110389000.0,-110389000.0,31581000.0,70000.0,70000.0,31651000,31134000,-7599000.0,23535000,23535000,23535000,SAM,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,11705000.0,11702000.0,306870000.0,-149643000.0,157227000.0,-110499000.0,-110499000.0,46728000.0,292000.0,292000.0,47020000,47020000,-9013000.0,38007000,38007000,38007000,SAM,2018-09-30
USD,2018,4,2019-02-20,2021-02-17,11625000.0,11616000.0,225222000.0,-108273000.0,116949000.0,-87963000.0,-87963000.0,28986000.0,123000.0,123000.0,29109000,28974000,-7163000.0,21811000,21811000,21811000,SAM,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,11635000.0,11636000.0,251651000.0,-127111000.0,124540000.0,-95097000.0,-95097000.0,29443000.0,385000.0,385000.0,29828000,29828000,-6134000.0,23694000,23694000,23694000,SAM,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,11672000.0,11684000.0,318407000.0,-159405000.0,159002000.0,-120827000.0,-120827000.0,38175000.0,170000.0,170000.0,38345000,38102000,-10246000.0,27856000,27856000,27856000,SAM,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,12099000.0,12150000.0,378466000.0,-190631000.0,187835000.0,-127999000.0,-127999000.0,59836000.0,-902000.0,-902000.0,58934000,58934000,-14205000.0,44729000,44729000,44729000,SAM,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,12138000.0,12162000.0,301300000.0,-158511000.0,142789000.0,-124420000.0,-124420000.0,18369000.0,-195000.0,-195000.0,18174000,17506000,-3744000.0,13762000,13762000,13762000,SAM,2019-12-31
USD,2020,1,2020-04-22,2021-04-22,12157000.0,12186000.0,330565000.0,-182592000.0,147973000.0,-124920000.0,-124920000.0,23053000.0,-297000.0,-297000.0,22756000,21235000,-3001000.0,18234000,18234000,18234000,SAM,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,12196000.0,12258000.0,452138000.0,-242514000.0,209624000.0,-130021000.0,-130021000.0,79603000.0,-264000.0,-264000.0,79339000,78505000,-18364000.0,60141000,60141000,60141000,SAM,2020-06-30
