Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-12,2019-03-08,7681000.0,7681000.0,61139000.0,21113000.0,-60527000.0,-23061000.0,-1336000.0,17552000.0,15956000.0,-283000.0,14337000,MNI,2017-12-31
USD,2018,1,2018-05-10,2019-05-10,7721000.0,7721000.0,-38941000.0,19233000.0,7960000.0,29960000.0,18212000.0,1620000.0,1120000.0,-98743000.0,-79411000,MNI,2018-03-31
USD,2018,2,2018-08-09,2019-08-08,7761000.0,7761000.0,-20365000.0,19222000.0,4520000.0,-12297000.0,-8920000.0,-3467000.0,-4892000.0,13964000.0,152000,MNI,2018-06-30
USD,2018,3,2018-11-09,2019-11-13,7778000.0,7850000.0,7038000.0,19041000.0,-19791000.0,-7702000.0,-1414000.0,-3363000.0,1562000.0,-15814000.0,-15666000,MNI,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,7812000.0,7740000.0,-27489000.0,18746000.0,22578000.0,4206000.0,18041000.0,-231000.0,1836000.0,-5751000.0,14126000,MNI,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,7858000.0,7858000.0,-41956000.0,17518000.0,15394000.0,3332000.0,-5712000.0,-112000.0,-237000.0,-579000.0,-6528000,MNI,2019-03-31
USD,2019,2,2019-08-08,2020-08-17,7925000.0,7925000.0,-17531000.0,17411000.0,6392000.0,1411000.0,7683000.0,2205000.0,1905000.0,-7366000.0,2222000,MNI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,7929000.0,7929000.0,-304703000.0,5575000.0,298704000.0,-8094000.0,-8518000.0,1066000.0,666000.0,-329000.0,-8181000,MNI,2019-09-30
USD,2019,4,2020-09-30,2020-09-30,7932000.0,7932000.0,-46917000.0,5517000.0,43601000.0,-2417000.0,-216000.0,2885000.0,4885000.0,-5574000.0,-905000,MNI,2019-12-31
USD,2020,1,2020-06-29,2020-06-29,7934000.0,7934000.0,-178653000.0,14992000.0,153093000.0,17137000.0,6569000.0,-646000.0,-646000.0,-1364000.0,4559000,MNI,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,7934000.0,7934000.0,-34731000.0,11324000.0,1965000.0,34430000.0,12988000.0,-761000.0,-761000.0,-577000.0,11650000,MNI,2020-06-30
