Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-22,2019-03-28,55436344.0,55813808.0,504832000.0,-297342000.0,207490000.0,-103995000.0,-103995000.0,103495000.0,556000.0,556000.0,104051000,104051000,-36674000.0,67377000,67377000,67377000,FIVE,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,55586037.0,56001939.0,296322000.0,-199084000.0,97238000.0,-72532000.0,-72532000.0,24706000.0,1079000.0,1079000.0,25785000,25785000,-3981000.0,21804000,21804000,21804000,FIVE,2018-04-30
USD,2018,2,2018-09-07,2018-09-07,55730621.0,56191984.0,347734000.0,-225982000.0,121752000.0,-91330000.0,-91330000.0,30422000.0,983000.0,983000.0,31405000,31405000,-6342000.0,25063000,25063000,25063000,FIVE,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,55742854.0,56228305.0,312823000.0,-210733000.0,102090000.0,-86542000.0,-86542000.0,15548000.0,1058000.0,1058000.0,16606000,16606000,-3090000.0,13516000,13516000,13516000,FIVE,2018-10-31
USD,2018,4,2019-03-28,2021-03-18,55992624.0,56461228.0,602684000.0,-358679000.0,244005000.0,-127497000.0,-127497000.0,116508000.0,1503000.0,1503000.0,118011000,118011000,-28749000.0,89262000,89262000,89262000,FIVE,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,55899324.0,56268586.0,364762000.0,-244777000.0,119985000.0,-95516000.0,-95516000.0,24469000.0,1687000.0,1687000.0,26156000,26156000,-494000.0,25662000,25662000,25662000,FIVE,2019-04-30
USD,2019,2,2019-08-29,2019-08-29,55950733.0,56294109.0,417400000.0,-271229000.0,146171000.0,-110142000.0,-110142000.0,36029000.0,1512000.0,1512000.0,37541000,37541000,-8710000.0,28831000,28831000,28831000,FIVE,2019-07-31
USD,2019,3,2019-12-05,2019-12-05,55672796.0,56019736.0,377438000.0,-258756000.0,118682000.0,-105997000.0,-105997000.0,12685000.0,753000.0,753000.0,13438000,13438000,-3249000.0,10189000,10189000,10189000,FIVE,2019-10-31
USD,2019,4,2020-03-19,2020-03-19,55771287.0,56082237.0,687130000.0,-398002000.0,289128000.0,-145027000.0,-145027000.0,144101000.0,333000.0,333000.0,144434000,144434000,-34060000.0,110374000,110374000,110374000,FIVE,2020-01-31
USD,2020,1,2020-06-10,2021-06-04,55723045.0,55723045.0,200899000.0,-180438000.0,20461000.0,-92657000.0,-92657000.0,-72196000.0,143000.0,143000.0,-72053000,-72053000,21471000.0,-50582000,-50582000,-50582000,FIVE,2020-04-30
