Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-05-01,211123000.0,205309000.0,1169645000.0,266299000.0,1504854000.0,259763000.0,403609000.0,797728000.0,2302582000,341155000.0,375396000.0,296557000.0,671953000,3627644000.0,-1990005000.0,1630629000.0,2302582000,INCY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,211681000.0,211681000.0,1171059000.0,220190000.0,1469555000.0,264610000.0,405875000.0,836457000.0,2306012000,345437000.0,381072000.0,296896000.0,677968000,3666558000.0,-2028392000.0,1628044000.0,2306012000,INCY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,212210000.0,215103000.0,1198382000.0,316310000.0,1598084000.0,267586000.0,400157000.0,799073000.0,2397157000,331184000.0,368239000.0,295995000.0,664234000,3718730000.0,-1975998000.0,1732923000.0,2397157000,INCY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,212627000.0,215964000.0,1375313000.0,247736000.0,1700359000.0,300767000.0,397440000.0,819588000.0,2519947000,385176000.0,422489000.0,294559000.0,717048000,3759243000.0,-1946822000.0,1802899000.0,2519947000,INCY,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,213014000.0,219792000.0,1438323000.0,307598000.0,1832254000.0,319751000.0,394558000.0,813508000.0,2645762000,393433000.0,425277000.0,294518000.0,719795000,3813891000.0,-1877759000.0,1925967000.0,2645762000,INCY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,214065000.0,217061000.0,1581024000.0,244081000.0,1904500000.0,338331000.0,391142000.0,849661000.0,2754161000,330276000.0,364515000.0,304079000.0,668594000,3870166000.0,-1775352000.0,2085567000.0,2754161000,INCY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,214620000.0,217483000.0,1695855000.0,302680000.0,2058625000.0,339122000.0,434323000.0,889008000.0,2947633000,330385000.0,367105000.0,333337000.0,700442000,3926190000.0,-1670034000.0,2247191000.0,2947633000,INCY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,215199000.0,217791000.0,1986218000.0,276116000.0,2319595000.0,347250000.0,430071000.0,895223000.0,3214818000,425824000.0,461683000.0,330608000.0,792291000,3972904000.0,-1541763000.0,2422527000.0,3214818000,INCY,2019-09-30
USD,2019,4,2020-02-13,2021-02-09,215768000.0,218293000.0,2117554000.0,308809000.0,2481488000.0,377567000.0,434038000.0,945262000.0,3426750000,460332000.0,513340000.0,315004000.0,828344000,4044706000.0,-1430758000.0,2598406000.0,3426750000,INCY,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,216721000.0,216721000.0,1302592000.0,351522000.0,1716169000.0,410034000.0,445226000.0,1036253000.0,2752422000,448839000.0,503412000.0,311289000.0,814701000,4102228000.0,-2151400000.0,1937721000.0,2752422000,INCY,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,217549000.0,220434000.0,1589486000.0,420250000.0,2077625000.0,453777000.0,432188000.0,1134696000.0,3212321000,499224000.0,556513000.0,311204000.0,867717000,4218129000.0,-1861102000.0,2344604000.0,3212321000,INCY,2020-06-30
