Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-19,2017-10-19,57200000.0,58300000.0,94100000.0,675200000.0,2145900000.0,474200000.0,2636100000.0,3110300000.0,5256200000,327300000.0,1222800000.0,1093400000.0,2316200000,411800000.0,3689500000.0,2940000000.0,5256200000,SNA,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,56700000.0,57800000.0,92000000.0,675600000.0,2119300000.0,484400000.0,2645400000.0,3129800000.0,5249100000,305500000.0,1193300000.0,1083500000.0,2276800000,410600000.0,3772300000.0,2972300000.0,5249100000,SNA,2017-12-31
USD,2018,1,2018-04-19,2018-04-19,56700000.0,57765229.0,97500000.0,680800000.0,2168400000.0,489700000.0,2659500000.0,3149200000.0,5317600000,304400000.0,951600000.0,1263700000.0,2215300000,411300000.0,3886700000.0,3102300000.0,5317600000,SNA,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,56400000.0,57300000.0,112300000.0,667100000.0,2155400000.0,479400000.0,2637200000.0,3116600000.0,5272000000,311200000.0,927000000.0,1233400000.0,2160400000,420000000.0,4018900000.0,3111600000.0,5272000000,SNA,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,56300000.0,57300000.0,122200000.0,678700000.0,2214600000.0,491000000.0,2649200000.0,3140200000.0,5354800000,320100000.0,956800000.0,1213900000.0,2170700000,428300000.0,4135800000.0,3184100000.0,5354800000,SNA,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,55800000.0,56834771.0,140900000.0,692600000.0,2216900000.0,495100000.0,2661100000.0,3156200000.0,5373100000,324600000.0,952000000.0,1302500000.0,2254500000,426800000.0,4257600000.0,3118600000.0,5373100000,SNA,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,55500000.0,56300000.0,156400000.0,675300000.0,2265300000.0,497000000.0,2728600000.0,3225600000.0,5490900000,316000000.0,936000000.0,1337100000.0,2273100000,428700000.0,4428400000.0,3217800000.0,5490900000,SNA,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,55200000.0,56000000.0,164000000.0,684100000.0,2306600000.0,506400000.0,2732400000.0,3238800000.0,5545400000,319900000.0,930800000.0,1305900000.0,2236700000,439100000.0,4556100000.0,3308700000.0,5545400000,SNA,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,55000000.0,55700000.0,167500000.0,684800000.0,2347900000.0,511800000.0,2736700000.0,3248500000.0,5596400000,318700000.0,990100000.0,1281100000.0,2271200000,441900000.0,4668300000.0,3325200000.0,5596400000,SNA,2019-09-30
USD,2019,4,2020-02-13,2021-02-11,54700000.0,55600000.0,184500000.0,694600000.0,2380500000.0,521500000.0,2791500000.0,3313000000.0,5693500000,676500000.0,947600000.0,1315100000.0,2262700000,446500000.0,4779700000.0,3430800000.0,5693500000,SNA,2019-12-31
USD,2020,1,2020-04-21,2020-04-21,54500000.0,55000000.0,185800000.0,635200000.0,2303100000.0,508300000.0,2752900000.0,3261200000.0,5564300000,300000000.0,921900000.0,1289000000.0,2210900000,445800000.0,4852000000.0,3353400000.0,5564300000,SNA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,54400000.0,54800000.0,686200000.0,563500000.0,2772400000.0,509400000.0,2831700000.0,3341100000.0,6113500000,298600000.0,829400000.0,1775500000.0,2604900000,450500000.0,4894200000.0,3508600000.0,6113500000,SNA,2020-06-30
