Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-06,2017-11-06,34400000.0,34400000.0,246600000.0,229200000.0,765000000.0,192100000.0,758500000.0,950600000.0,1715600000,146800000.0,297900000.0,586900000.0,884800000,550900000.0,386400000.0,830800000.0,1715600000,WTS,2017-09-30
USD,2017,4,2018-02-23,2018-11-05,34300000.0,34200000.0,280200000.0,216100000.0,783600000.0,198500000.0,754400000.0,952900000.0,1736500000,179100000.0,327400000.0,580100000.0,907500000,555200000.0,372900000.0,829000000.0,1736500000,WTS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,34300000.0,34400000.0,184700000.0,233100000.0,730600000.0,201100000.0,756800000.0,957900000.0,1688500000,160200000.0,305000000.0,527700000.0,832700000,558800000.0,383600000.0,855800000.0,1688500000,WTS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,34400000.0,34400000.0,142600000.0,248200000.0,709100000.0,196200000.0,742000000.0,938200000.0,1647300000,166500000.0,309200000.0,479900000.0,789100000,563000000.0,407400000.0,858200000.0,1647300000,WTS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,34300000.0,34400000.0,156800000.0,231300000.0,710800000.0,198500000.0,740300000.0,938800000.0,1649600000,167400000.0,317400000.0,448000000.0,765400000,567900000.0,426100000.0,884200000.0,1649600000,WTS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,34200000.0,34000000.0,204100000.0,205500000.0,721300000.0,201900000.0,730500000.0,932400000.0,1653700000,188100000.0,348700000.0,413700000.0,762400000,571700000.0,440700000.0,891300000.0,1653700000,WTS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,34200000.0,34200000.0,170200000.0,240600000.0,729900000.0,199600000.0,753900000.0,953500000.0,1683400000,154700000.0,321800000.0,456500000.0,778300000,580000000.0,452100000.0,905100000.0,1683400000,WTS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,34100000.0,34200000.0,166800000.0,254200000.0,728400000.0,200900000.0,749100000.0,950000000.0,1678400000,160500000.0,391600000.0,352600000.0,744200000,584500000.0,475600000.0,934200000.0,1678400000,WTS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,34000000.0,34200000.0,173700000.0,238600000.0,714100000.0,195800000.0,786400000.0,982200000.0,1696300000,156000000.0,396500000.0,357800000.0,754300000,589300000.0,494900000.0,942000000.0,1696300000,WTS,2019-09-30
USD,2019,4,2020-02-20,2021-02-18,34100000.0,34200000.0,219700000.0,219800000.0,734900000.0,200000000.0,788200000.0,988200000.0,1723100000,314300000.0,419300000.0,325800000.0,745100000,594900000.0,513900000.0,978000000.0,1723100000,WTS,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,34000000.0,34100000.0,245400000.0,236700000.0,791200000.0,201800000.0,774400000.0,976200000.0,1767400000,164100000.0,379300000.0,420300000.0,799600000,600500000.0,515500000.0,967800000.0,1767400000,WTS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,33800000.0,34000000.0,148700000.0,209200000.0,667500000.0,206900000.0,773900000.0,980800000.0,1648300000,149100000.0,278900000.0,384200000.0,663100000,602300000.0,521400000.0,985200000.0,1648300000,WTS,2020-06-30
