Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-08,2018-02-08,356203354.0,357377582.0,656000000.0,1280000000.0,2282000000.0,482000000.0,14102000000.0,14584000000.0,16866000000,1252000000.0,1697000000.0,10726000000.0,12423000000,4774000000.0,411000000.0,4443000000.0,16866000000,NLSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,356460561.0,357273815.0,462000000.0,1374000000.0,2264000000.0,468000000.0,14191000000.0,14659000000.0,16923000000,1090000000.0,1839000000.0,10626000000.0,12465000000,4782000000.0,362000000.0,4458000000.0,16923000000,NLSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,355773490.0,356376160.0,394000000.0,1320000000.0,2120000000.0,471000000.0,14107000000.0,14578000000.0,16698000000,1085000000.0,1789000000.0,10664000000.0,12453000000,4755000000.0,309000000.0,4245000000.0,16698000000,NLSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,354993315.0,355561704.0,446000000.0,1249000000.0,2047000000.0,461000000.0,14127000000.0,14588000000.0,16635000000,1142000000.0,1794000000.0,10626000000.0,12420000000,4746000000.0,281000000.0,4215000000.0,16635000000,NLSN,2018-09-30
USD,2018,4,2019-02-28,2019-04-30,355178890.0,353194577.0,524000000.0,1118000000.0,2003000000.0,468000000.0,12708000000.0,13176000000.0,15179000000,1195000000.0,1657000000.0,10479000000.0,12136000000,4752000000.0,-795000000.0,3043000000.0,15179000000,NLSN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,355444756.0,356357083.0,402000000.0,1221000000.0,2047000000.0,473000000.0,13222000000.0,13695000000.0,15742000000,1156000000.0,1917000000.0,10836000000.0,12753000000,4646000000.0,-752000000.0,2989000000.0,15742000000,NLSN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,355630327.0,356627708.0,393000000.0,1227000000.0,2026000000.0,450000000.0,13112000000.0,13562000000.0,15588000000,1114000000.0,1889000000.0,10711000000.0,12600000000,4533000000.0,-629000000.0,2988000000.0,15588000000,NLSN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,355779274.0,355779274.0,389000000.0,1146000000.0,1947000000.0,423000000.0,11973000000.0,12396000000.0,14343000000,1161000000.0,1775000000.0,10215000000.0,11990000000,4422000000.0,-1101000000.0,2353000000.0,14343000000,NLSN,2019-09-30
USD,2019,4,2020-05-05,2021-02-25,356073091.0,354163383.0,454000000.0,1103000000.0,1977000000.0,466000000.0,11876000000.0,12342000000.0,14319000000,1242000000.0,2501000000.0,9430000000.0,11931000000,4410000000.0,-1210000000.0,2388000000.0,14319000000,NLSN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,356389022.0,356389022.0,359000000.0,1182000000.0,2014000000.0,426000000.0,11753000000.0,12179000000.0,14193000000,1112000000.0,2568000000.0,9394000000.0,11962000000,4402000000.0,-1228000000.0,2231000000.0,14193000000,NLSN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,356672845.0,356672845.0,438000000.0,1131000000.0,2073000000.0,402000000.0,11647000000.0,12049000000.0,14122000000,1100000000.0,1752000000.0,10163000000.0,11915000000,4391000000.0,-1258000000.0,2207000000.0,14122000000,NLSN,2020-06-30
