Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,130660000.0,131617000.0,33390000.0,18879000.0,4131000.0,6271000.0,62671000.0,-8612000.0,-3675000.0,-29993000.0,31044000,NATI,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,130905000.0,132706000.0,-24282000.0,17901000.0,82123000.0,1244000.0,76986000.0,-7177000.0,-45278000.0,-37118000.0,-4030000,NATI,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,131127000.0,132624000.0,24268000.0,17436000.0,6158000.0,-7879000.0,39983000.0,-10970000.0,-60782000.0,-21577000.0,-39799000,NATI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,131877000.0,133054000.0,31054000.0,17662000.0,13544000.0,-3391000.0,58869000.0,-12730000.0,-63903000.0,-22376000.0,-32746000,NATI,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,132357000.0,133197000.0,43194000.0,18637000.0,8522000.0,18132000.0,88485000.0,-8838000.0,29259000.0,-22657000.0,93762000,NATI,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,132587000.0,134221000.0,56541000.0,16932000.0,-2346000.0,16116000.0,87243000.0,-7520000.0,-114570000.0,-24233000.0,-51995000,NATI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,132252000.0,133367000.0,23220000.0,18012000.0,9384000.0,-8469000.0,42147000.0,-11042000.0,-2048000.0,-70301000.0,-30620000,NATI,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,132062000.0,132973000.0,28692000.0,17972000.0,17546000.0,-17720000.0,46490000.0,-15493000.0,-13437000.0,-70496000.0,-37005000,NATI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,131385000.0,131889000.0,51643000.0,18562000.0,-17179000.0,7682000.0,60708000.0,10712000.0,41785000.0,-69634000.0,31012000,NATI,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,131189000.0,132707000.0,58596000.0,18995000.0,2165000.0,-4696000.0,75060000.0,-46243000.0,-44248000.0,-60386000.0,-28157000,NATI,2019-12-31
USD,2020,1,2020-05-04,2021-05-03,130613000.0,131357000.0,132655000.0,19265000.0,-148223000.0,39923000.0,43620000.0,-12928000.0,49626000.0,-31532000.0,59825000,NATI,2020-03-31
USD,2020,2,2020-08-04,2021-05-03,131014000.0,131602000.0,10889000.0,19076000.0,18516000.0,9397000.0,57878000.0,-13064000.0,182165000.0,45468000.0,286764000,NATI,2020-06-30
