Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,18849000.0,18883000.0,21112000.0,-14272000.0,6840000.0,-5674000.0,-5674000.0,1166000.0,-22000.0,-22000.0,1144000,1144000,89000.0,1233000,1233000,1233000,NSSC,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,18737000.0,18772000.0,22200000.0,-13308000.0,8892000.0,-6980000.0,-5311000.0,1912000.0,-19000.0,-19000.0,1893000,1893000,-64000.0,1829000,1829000,1829000,NSSC,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,18720000.0,18766000.0,27260000.0,-11876000.0,15384000.0,-11107000.0,-6146000.0,4277000.0,-14000.0,-14000.0,4263000,4263000,-566000.0,3697000,3697000,3697000,NSSC,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,18726000.0,18776000.0,23376000.0,-13817000.0,9559000.0,-7800000.0,-6055000.0,1759000.0,-7000.0,-7000.0,1752000,1752000,-248000.0,1504000,1504000,1504000,NSSC,2018-09-30
USD,2019,2,2019-02-08,2019-02-08,18603000.0,18649000.0,24829000.0,-14158000.0,10671000.0,-7377000.0,-5615000.0,3294000.0,-6000.0,-6000.0,3288000,3288000,-419000.0,2869000,2869000,2869000,NSSC,2018-12-31
USD,2019,3,2019-05-10,2019-05-10,18489000.0,18533000.0,25143000.0,-14414000.0,10729000.0,-7082000.0,-5231000.0,3647000.0,-5000.0,-5000.0,3642000,3642000,-520000.0,3122000,3122000,3122000,NSSC,2019-03-31
USD,2019,4,2019-10-28,2019-10-28,18478000.0,18538000.0,29584000.0,-16653000.0,12931000.0,-8165000.0,-6311000.0,4766000.0,-3000.0,-3000.0,4763000,4763000,-35000.0,4728000,4728000,4728000,NSSC,2019-06-30
USD,2020,1,2019-11-08,2019-11-08,18478000.0,18536000.0,26285000.0,-14767000.0,11518000.0,-7909000.0,-6160000.0,3609000.0,-7000.0,-7000.0,3602000,3602000,-369000.0,3233000,3233000,3233000,NSSC,2019-09-30
USD,2020,2,2020-02-03,2021-02-09,18478000.0,18538000.0,25829000.0,-1100000.0,24729000.0,-20735000.0,-6310000.0,3994000.0,9000.0,9000.0,4003000,4003000,-431000.0,3572000,3572000,3572000,NSSC,2019-12-31
USD,2020,3,2020-05-07,2021-05-10,18472000.0,18516000.0,26239000.0,-998000.0,25241000.0,-21196000.0,-6096000.0,4045000.0,-5000.0,-5000.0,4040000,4040000,-425000.0,3615000,3615000,3615000,NSSC,2020-03-31
USD,2020,4,2020-09-15,2020-09-15,18348000.0,18382000.0,23006000.0,-40902000.0,-17896000.0,17061000.0,-6956000.0,-835000.0,-6000.0,-6000.0,-841000,-841000,-1059000.0,-1900000,-1900000,-1900000,NSSC,2020-06-30
