Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-09-30,2017-10-31,566000000.0,569000000.0,14827000000.0,-14015000000.0,812000000.0,-478000000.0,-478000000.0,334000000.0,-2000000.0,-52000000.0,332000000,225000000,-30000000.0,195000000,192000000,192000000,ADM,2017-09-30
USD,2017,4,2017-12-31,2017-12-31,563000000.0,566000000.0,16070000000.0,-15131000000.0,939000000.0,-463000000.0,-463000000.0,476000000.0,100000000.0,-53000000.0,576000000,543000000,249000000.0,792000000,788000000,788000000,ADM,2017-12-31
USD,2018,1,2018-03-31,2018-05-01,563000000.0,565000000.0,15526000000.0,-14637000000.0,889000000.0,-513000000.0,-513000000.0,376000000.0,104000000.0,-58000000.0,480000000,464000000,-68000000.0,396000000,393000000,393000000,ADM,2018-03-31
USD,2018,2,2018-06-30,2018-07-31,564000000.0,567000000.0,17068000000.0,-15887000000.0,1181000000.0,-560000000.0,-560000000.0,621000000.0,55000000.0,-47000000.0,676000000,652000000,-86000000.0,566000000,566000000,566000000,ADM,2018-06-30
USD,2018,3,2018-09-30,2018-11-06,565000000.0,568000000.0,15800000000.0,-14742000000.0,1058000000.0,-534000000.0,-534000000.0,524000000.0,109000000.0,-47000000.0,633000000,632000000,-96000000.0,536000000,536000000,536000000,ADM,2018-09-30
USD,2018,4,2018-12-31,2018-12-31,564000000.0,568000000.0,15947000000.0,-14894000000.0,1053000000.0,-558000000.0,-558000000.0,495000000.0,-53000000.0,-50000000.0,442000000,312000000,5000000.0,317000000,315000000,315000000,ADM,2018-12-31
USD,2019,1,2019-03-31,2019-04-26,565000000.0,566000000.0,15304000000.0,-14376000000.0,928000000.0,-659000000.0,-659000000.0,269000000.0,57000000.0,-52000000.0,326000000,315000000,-81000000.0,234000000,233000000,233000000,ADM,2019-03-31
USD,2019,2,2019-06-30,2019-08-01,565000000.0,566000000.0,16297000000.0,-15325000000.0,972000000.0,-602000000.0,-602000000.0,370000000.0,40000000.0,-63000000.0,410000000,274000000,-36000000.0,238000000,235000000,235000000,ADM,2019-06-30
USD,2019,3,2019-09-30,2020-10-30,562000000.0,563000000.0,16726000000.0,-15648000000.0,1078000000.0,-578000000.0,-578000000.0,500000000.0,56000000.0,-50000000.0,556000000,503000000,-95000000.0,408000000,407000000,407000000,ADM,2019-09-30
USD,2019,4,2019-12-31,2019-12-31,560000000.0,565000000.0,16329000000.0,-15160000000.0,1169000000.0,-654000000.0,-654000000.0,515000000.0,84000000.0,-45000000.0,599000000,496000000,3000000.0,499000000,504000000,504000000,ADM,2019-12-31
USD,2020,1,2020-03-31,2021-04-28,563000000.0,564000000.0,14970000000.0,-14019000000.0,951000000.0,-664000000.0,-664000000.0,287000000.0,129000000.0,-43000000.0,416000000,375000000,16000000.0,391000000,391000000,391000000,ADM,2020-03-31
USD,2020,2,2020-06-30,2020-07-30,561000000.0,562000000.0,16281000000.0,-15173000000.0,1108000000.0,-638000000.0,-638000000.0,470000000.0,98000000.0,-72000000.0,568000000,552000000,-80000000.0,472000000,469000000,469000000,ADM,2020-06-30
