Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-30,2017-10-30,238500000.0,244000000.0,440000000.0,1223000000.0,5767000000.0,3035000000.0,1181000000.0,4216000000.0,9983000000,1428000000.0,3090000000.0,4302000000.0,7392000000,3686000000.0,-48000000.0,2591000000.0,9983000000,HUN,2017-09-30
USD,2017,4,2018-02-23,2019-02-12,239400000.0,245400000.0,470000000.0,1256000000.0,5979000000.0,3098000000.0,1167000000.0,4265000000.0,10244000000,1533000000.0,3265000000.0,3608000000.0,6873000000,3892000000.0,161000000.0,3371000000.0,10244000000,HUN,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,240800000.0,245900000.0,444000000.0,1374000000.0,6385000000.0,3117000000.0,1201000000.0,4318000000.0,10703000000,1526000000.0,3283000000.0,3651000000.0,6934000000,3942000000.0,393000000.0,3769000000.0,10703000000,HUN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,238700000.0,242700000.0,408000000.0,1355000000.0,6373000000.0,3014000000.0,1667000000.0,4681000000.0,11054000000,1462000000.0,3295000000.0,3689000000.0,6984000000,3980000000.0,724000000.0,4070000000.0,11054000000,HUN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,237900000.0,240800000.0,446000000.0,1379000000.0,6217000000.0,3004000000.0,1675000000.0,4679000000.0,10896000000,1538000000.0,3302000000.0,3630000000.0,6932000000,3985000000.0,671000000.0,3964000000.0,10896000000,HUN,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,235000000.0,237000000.0,340000000.0,1254000000.0,2958000000.0,3064000000.0,1931000000.0,4995000000.0,7953000000,1515000000.0,1611000000.0,3593000000.0,5204000000,3987000000.0,292000000.0,2749000000.0,7953000000,HUN,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,233100000.0,235100000.0,444000000.0,1276000000.0,3136000000.0,3055000000.0,2449000000.0,5504000000.0,8640000000,1387000000.0,1718000000.0,4059000000.0,5777000000,4013000000.0,360000000.0,2863000000.0,8640000000,HUN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,230600000.0,232100000.0,449000000.0,1296000000.0,3013000000.0,3047000000.0,2440000000.0,5487000000.0,8500000000,1362000000.0,1650000000.0,4030000000.0,5680000000,4016000000.0,432000000.0,2820000000.0,8500000000,HUN,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,227400000.0,227400000.0,418000000.0,1078000000.0,3729000000.0,2324000000.0,2062000000.0,4386000000.0,8115000000,1150000000.0,1905000000.0,3572000000.0,5477000000,4012000000.0,424000000.0,2638000000.0,8115000000,HUN,2019-09-30
USD,2019,4,2020-02-13,2021-02-12,224500000.0,227800000.0,525000000.0,940000000.0,3755000000.0,2383000000.0,2182000000.0,4565000000.0,8320000000,1242000000.0,2008000000.0,3488000000.0,5496000000,4011000000.0,690000000.0,2824000000.0,8320000000,HUN,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,223200000.0,223200000.0,1594000000.0,1013000000.0,3774000000.0,2357000000.0,2327000000.0,4684000000.0,8458000000,1595000000.0,1774000000.0,3301000000.0,5075000000,4037000000.0,1350000000.0,3383000000.0,8458000000,HUN,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,219700000.0,219700000.0,1254000000.0,828000000.0,3104000000.0,2457000000.0,2565000000.0,5022000000.0,8126000000,1333000000.0,2027000000.0,2775000000.0,4802000000,4040000000.0,1252000000.0,3324000000.0,8126000000,HUN,2020-06-30
