Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-25,25402000.0,26005000.0,78205000.0,-34232000.0,43973000.0,-24811000.0,-14753000.0,19162000.0,240000.0,-6000.0,19402000,19402000,-8604000.0,10798000,10798000,10798000,NANO,2017-12-31
USD,2018,1,2018-05-03,2019-05-01,24063000.0,24483000.0,82313000.0,-34782000.0,47531000.0,-26967000.0,-16765000.0,20564000.0,259000.0,-93000.0,20823000,20823000,-4442000.0,16381000,16381000,16381000,NANO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,23953000.0,24442000.0,88604000.0,-37713000.0,50891000.0,-30107000.0,-17616000.0,20784000.0,-214000.0,-48000.0,20570000,20570000,-2895000.0,17675000,17675000,17675000,NANO,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,24059000.0,24466000.0,76590000.0,-32956000.0,43634000.0,-29363000.0,-16646000.0,14271000.0,218000.0,-104000.0,14489000,14489000,-2921000.0,11568000,11568000,11568000,NANO,2018-09-30
USD,2018,4,2019-02-25,2021-02-19,24405000.0,25009000.0,26277000.0,-20054000.0,6223000.0,-10758000.0,-4681000.0,-4535000.0,1999000.0,2451000.0,-2536000,-2536000,2008000.0,-528000,-528000,-528000,NANO,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,24474000.0,24783000.0,67100000.0,-33312000.0,33788000.0,-30463000.0,-17187000.0,3325000.0,179000.0,-91000.0,3504000,3504000,-531000.0,2973000,2973000,2973000,NANO,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,24525000.0,24843000.0,67620000.0,-32448000.0,35172000.0,-31423000.0,-16129000.0,3749000.0,813000.0,-15000.0,4562000,4562000,-632000.0,3930000,3930000,3930000,NANO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,24529000.0,24783000.0,73125000.0,-34449000.0,38676000.0,-32741000.0,-16249000.0,5935000.0,219000.0,-38000.0,6154000,6154000,-1943000.0,4211000,4211000,4211000,NANO,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,45388000.0,45619000.0,98051000.0,-70659000.0,27392000.0,-45444000.0,-31703000.0,-18052000.0,3235000.0,3810000.0,-14817000,-14817000,5613000.0,-9204000,-9204000,-9204000,NANO,2019-12-31
USD,2020,1,2020-05-05,2021-04-29,50121000.0,50121000.0,139928000.0,-77297000.0,62631000.0,-67877000.0,-33218000.0,-5246000.0,1242000.0,1210000.0,-4004000,-4004000,-400000.0,-4404000,-4404000,-4404000,NANO,2020-03-31
USD,2020,2,2020-08-04,2020-08-05,48736000.0,49014000.0,134948000.0,-77066000.0,57882000.0,-49952000.0,-27785000.0,7930000.0,-512000.0,686000.0,7418000,7418000,6000.0,7424000,7424000,7424000,NANO,2020-06-30
