Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2016-06-22,2018-06-22,4146000000.0,4236000000.0,2814000000.0,583000000.0,276000000.0,120000000.0,3793000000.0,-180000000.0,-1128000000.0,1770000000.0,4569000000,ORCL,2016-05-31
USD,2017,1,2016-09-19,2017-09-18,4119000000.0,4221000000.0,1832000000.0,533000000.0,503000000.0,3007000000.0,5875000000.0,-299000000.0,-5203000000.0,7712000000.0,8462000000,ORCL,2016-08-31
USD,2017,2,2016-12-19,2017-12-18,4104000000.0,4195000000.0,2032000000.0,543000000.0,331000000.0,-1820000000.0,1086000000.0,-757000000.0,-9717000000.0,-973000000.0,-10022000000,ORCL,2016-11-30
USD,2017,3,2017-03-17,2018-03-21,4107000000.0,4204000000.0,2239000000.0,656000000.0,390000000.0,-586000000.0,2699000000.0,-440000000.0,-728000000.0,-940000000.0,1156000000,ORCL,2017-02-28
USD,2017,4,2017-06-27,2019-06-21,4130000000.0,4248000000.0,3349000000.0,719000000.0,-59000000.0,457000000.0,4466000000.0,-525000000.0,-5846000000.0,3287000000.0,2036000000,ORCL,2017-05-31
USD,2018,1,2017-09-18,2018-09-19,4156000000.0,4284000000.0,2144000000.0,696000000.0,592000000.0,3134000000.0,6566000000.0,-473000000.0,-1818000000.0,-5441000000.0,-463000000,ORCL,2017-08-31
USD,2018,2,2017-12-18,2018-12-19,4160000000.0,4283000000.0,2214000000.0,688000000.0,365000000.0,-2417000000.0,850000000.0,-599000000.0,-5710000000.0,4938000000.0,-11000000,ORCL,2017-11-30
USD,2018,3,2018-03-21,2019-03-18,4122000000.0,4122000000.0,-4047000000.0,699000000.0,-548000000.0,7206000000.0,3310000000.0,-286000000.0,-1257000000.0,-4020000000.0,-1823000000,ORCL,2018-02-28
USD,2018,4,2018-06-22,2020-06-22,4046000000.0,4263000000.0,3276000000.0,702000000.0,470000000.0,212000000.0,4660000000.0,-378000000.0,3160000000.0,-5459000000.0,2133000000,ORCL,2018-05-31
USD,2019,1,2018-09-19,2019-09-13,3904000000.0,3999000000.0,2265000000.0,720000000.0,376000000.0,3361000000.0,6722000000.0,-383000000.0,3532000000.0,-13333000000.0,-3165000000,ORCL,2018-08-31
USD,2019,2,2018-12-19,2019-12-13,3720000000.0,3817000000.0,2333000000.0,704000000.0,346000000.0,-2837000000.0,546000000.0,-421000000.0,1920000000.0,-10023000000.0,-7631000000,ORCL,2018-11-30
USD,2019,3,2019-03-18,2020-03-13,3526000000.0,3617000000.0,2745000000.0,741000000.0,-60000000.0,-565000000.0,2861000000.0,-443000000.0,13199000000.0,-12239000000.0,3896000000,ORCL,2019-02-28
USD,2019,4,2019-06-21,2021-06-21,3386000000.0,3495000000.0,3740000000.0,754000000.0,147000000.0,-219000000.0,4422000000.0,-413000000.0,7906000000.0,-6461000000.0,5794000000,ORCL,2019-05-31
USD,2020,1,2019-09-13,2020-09-15,3317000000.0,3410000000.0,2137000000.0,750000000.0,492000000.0,2621000000.0,6000000000.0,-386000000.0,12386000000.0,-7802000000.0,10569000000,ORCL,2019-08-31
USD,2020,2,2019-12-13,2020-12-11,3245000000.0,3331000000.0,2311000000.0,748000000.0,205000000.0,-2751000000.0,513000000.0,-349000000.0,1233000000.0,-8294000000.0,-6543000000,ORCL,2019-11-30
USD,2020,3,2020-03-13,2021-03-11,3190000000.0,3271000000.0,2571000000.0,748000000.0,276000000.0,-583000000.0,3012000000.0,-396000000.0,480000000.0,-4169000000.0,-711000000,ORCL,2020-02-29
USD,2020,4,2020-06-22,2021-06-21,3092000000.0,3164000000.0,3116000000.0,722000000.0,250000000.0,-474000000.0,3614000000.0,-433000000.0,-4256000000.0,14133000000.0,13410000000,ORCL,2020-05-31
