Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,95246000.0,95977000.0,65424000.0,1452018000.0,1755187000.0,4516139000.0,4368034000.0,8884173000.0,10639360000,1284740000.0,1397497000.0,4304616000.0,5702113000,-245038285.7142857,3656749571.428571,4937247000.0,10639360000,UHS,2017-09-30
USD,2017,4,2018-02-28,2018-05-09,94530000.0,94909000.0,74423000.0,1500898000.0,1798002000.0,4571837000.0,4391989000.0,8963826000.0,10761828000,1284081000.0,1848034000.0,3855656000.0,5703690000,-245038285.7142857,3656749571.428571,5058138000.0,10761828000,UHS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,94226000.0,94683000.0,73053000.0,1569803000.0,1884726000.0,4700552000.0,4438239000.0,9138791000.0,11023517000,1366333000.0,1579577000.0,4151837000.0,5731414000,-245038285.7142857,3656749571.428571,5292103000.0,11023517000,UHS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,93842000.0,94281000.0,76886000.0,1557298000.0,1880527000.0,4753099000.0,4435791000.0,9188890000.0,11069417000,1321049000.0,1447544000.0,4225322000.0,5672866000,-245038285.7142857,3656749571.428571,5396551000.0,11069417000,UHS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,92849000.0,93330000.0,83721000.0,1543348000.0,1941253000.0,4836619000.0,4495713000.0,9332332000.0,11273585000,1435592000.0,1778269000.0,4049797000.0,5828066000,-245038285.7142857,3656749571.428571,5445519000.0,11273585000,UHS,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,92187000.0,92706000.0,105220000.0,1509909000.0,1937802000.0,4847940000.0,4479738000.0,9327678000.0,11265480000,1253714000.0,1448738000.0,4346657000.0,5795395000,-245038285.7142857,3656749571.428571,5470085000.0,11265480000,UHS,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,90776000.0,90967000.0,62726000.0,1602405000.0,1960441000.0,4914838000.0,4845998000.0,9760836000.0,11721277000,1355717000.0,1656766000.0,4508357000.0,6165123000,-245038285.7142857,3656749571.428571,5556154000.0,11721277000,UHS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,89136000.0,89235000.0,61297000.0,1601352000.0,1965032000.0,4944698000.0,4842920000.0,9787618000.0,11752650000,1253760000.0,1544269000.0,4739944000.0,6284213000,-245038285.7142857,3656749571.428571,5468437000.0,11752650000,UHS,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,87952000.0,88355000.0,58905000.0,1544077000.0,1930627000.0,4958409000.0,4705365000.0,9663774000.0,11594401000,1343922000.0,1621769000.0,4504626000.0,6126395000,-245038285.7142857,3656749571.428571,5468006000.0,11594401000,UHS,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,87184000.0,87603000.0,61268000.0,1560847000.0,1915934000.0,5016698000.0,4735618000.0,9752316000.0,11668250000,538048000.0,1563390000.0,4521656000.0,6085046000,-461292000.0,5933504000.0,5583204000.0,11668250000,UHS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,86212000.0,86455000.0,54619000.0,1486829000.0,1834346000.0,5042291000.0,4743789000.0,9786080000.0,11620426000,1382652000.0,1689951000.0,4441479000.0,6131430000,-245038285.7142857,3656749571.428571,5488996000.0,11620426000,UHS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,84632000.0,85059000.0,539622000.0,1438697000.0,2296787000.0,5104549000.0,4747163000.0,9851712000.0,12148499000,1371698000.0,2259169000.0,4123471000.0,6382640000,-245038285.7142857,3656749571.428571,5765859000.0,12148499000,UHS,2020-06-30
