Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-31,45459000.0,45459000.0,-16733000.0,9688000.0,3850000.0,1289000.0,-1906000.0,-1898000.0,-1898000.0,3521000.0,-240000,BCOR,2017-09-30
USD,2017,4,2018-03-01,2020-02-28,46232000.0,51020000.0,11919000.0,9586000.0,-11464000.0,-16425000.0,-6384000.0,-1230000.0,-1230000.0,-9913000.0,-17535000,BCOR,2017-12-31
USD,2018,1,2018-05-09,2019-05-08,46641000.0,48665000.0,45546000.0,10359000.0,3231000.0,-1686000.0,57450000.0,-940000.0,-940000.0,-39569000.0,16935000,BCOR,2018-03-31
USD,2018,2,2018-08-01,2019-08-08,47221000.0,49434000.0,35460000.0,9979000.0,4780000.0,-1112000.0,49107000.0,-1662000.0,-1662000.0,-34885000.0,12536000,BCOR,2018-06-30
USD,2018,3,2018-10-31,2019-11-06,47712000.0,47712000.0,-13737000.0,9201000.0,2793000.0,769000.0,-974000.0,-2738000.0,-2738000.0,502000.0,-3191000,BCOR,2018-09-30
USD,2018,4,2019-03-01,2021-02-26,48002000.0,51713000.0,-15700000.0,9050000.0,1940000.0,4675000.0,-35000.0,-2293000.0,-2293000.0,-852000.0,-3225000,BCOR,2018-12-31
USD,2019,1,2019-05-08,2020-05-06,48161000.0,49542000.0,62170000.0,9354000.0,2585000.0,-3873000.0,70236000.0,-1243000.0,-1243000.0,-3085000.0,65923000,BCOR,2019-03-31
USD,2019,2,2019-08-08,2020-08-05,48555000.0,49822000.0,31036000.0,10831000.0,11033000.0,-26324000.0,26576000.0,-1695000.0,-166156000.0,98000000.0,-41537000,BCOR,2019-06-30
USD,2019,3,2019-11-06,2020-11-09,48652000.0,48652000.0,-62386000.0,11893000.0,26001000.0,23927000.0,-565000.0,-3949000.0,1418000.0,-11835000.0,-11002000,BCOR,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,47688000.0,49112000.0,17328000.0,12130000.0,-37529000.0,4628000.0,-3443000.0,-3614000.0,-3613000.0,-5244000.0,-12300000,BCOR,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,47827000.0,47827000.0,-315494000.0,10168000.0,330247000.0,21943000.0,46864000.0,-7715000.0,-7715000.0,43769000.0,82918000,BCOR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,47941000.0,48092000.0,49645000.0,9085000.0,-44157000.0,-27063000.0,-12490000.0,-11357000.0,-11357000.0,-54174000.0,-78021000,BCOR,2020-06-30
